"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"20","traveler","evacuation","flight","air","air","lab","francisco","positive","personnel","flulike","coast","cruise","test","covid","sick","repatriation","air","specific","security","cancel","employee","airport","nba","major","capacity","play","president","coach","coach","coach","coach","additional","stadium","announce","postpone","five","dame","trace","result","win","region","meet","test","baltimore","saint","election","physician","record","beijings","koreas","infection","case","organization","bowl","december","evaluate","involve","medicine","medicine","tell","think","manufacturer","material","arkansas","federal","fda","astrazeneca","novavax","donate","minister","nation","end","little","white","accordance","rare","schedule","tuesday","three"
"21","house","francisco","passenger","aboard","will","diamond","quarantine","peru","embassy","crow","roosevelt","defense","deliziosa","tyson","nypd","difficulty","member","mission","amazon","production","sport","football","tournament","announce","campus","dog","sample","cardinal","member","maine","club","de","match","plan","plan","announce","sunday","citys","confirm","sport","quarantine","season","league","postpone","announce","sport","contact","prime","club","brooklyn","sunday","pandemic","tokyo","host","virus","challenge","take","work","however","role","deliver","johnsons","tell","federal","canadas","biden","different","ensure","institute","letter","help","manufacture","country","amid","brand","highlight","nine","likely","avoid"
"22","cnn","charter","disease","department","onboard","guard","will","silver","aboard","panama","dock","military","clean","nypds","flight","royal","premier","nypds","team","patron","baseball","sport","checkpoint","fc","football","executive","baseball","play","schedule","weekend","disability","decision","program","hour","fall","postpone","result","hospital","sport","six","cancel","fan","basketball","delta","test","confirm","game","governor","covid","return","national","hebei","investigator","chinese","daszak","part","story","chancellor","will","conversation","battle","administration","supply","deliver","mrna","population","modi","million","initiative","sii","billion","donation","process","minister","truck","mind","new","increase","increase"
"23","administration","screen","professor","california","plane","abbott","sail","test","tsa","uniform","aircraft","airport","cat","zoo","supreme","member","carrier","uniform","restart","full","hold","event","staff","staff","nba","detect","orlando","covid","nba","result","york","champion","french","pass","date","fan","member","contact","news","identify","practice","student","mens","demand","stadium","statement","ecumen","detail","postpone","party","transmit","film","wait","pandemic","scientist","use","avoid","visit","cnn","un","go","us","target","government","announce","program","world","booster","nation","suffer","zients","nation","announce","priority","increase","exponentially","key","beijing","moratorium"
"24","base","cnn","group","cnn","home","force","newsom","coast","roosevelt","airport","defense","aboard","genoa","crow","photo","nypd","aviation","expose","july","carrier","source","schedule","disney","company","nfl","trace","announce","athletic","ten","announce","ten","oakland","travel","cathay","foreign","nfl","spokesperson","coach","coach","operation","result","right","uks","statement","list","monday","secretary","husband","round","game","postpone","shijiazhuang","authority","question","outbreak","dec","information","leave","cancel","mexican","point","work","next","johnsons","commission","speak","access","supply","shortage","yet","bring","covax","plant","turkish","attend","pain","million","society","tuesday"
"25","quarantine","state","traveler","japan","positive","lackland","test","guest","quarantine","marine","sailor","fire","march","aircraft","facility","mail","statement","game","date","match","regular","play","sport","screen","arrive","infect","ticket","opt","competition","college","video","hall","manchester","fan","capacity","florida","event","million","lady","mass","eight","leader","express","football","national","athletic","cnn","mcmaster","personnel","team","league","criticize","world","bat","game","winter","statement","report","meanwhile","senior","beyond","authorization","quality","pfizerbiontech","company","use","material","covax","kramer","need","globally","maximize","ship","dollar","issue","inflammatory","temporary","powell","kid"
"26","say","reserve","quarantine","spokesperson","force","base","cdc","screen","chicago","roosevelt","theodore","sick","japan","sweden","victim","certainly","ban","space","share","requirement","year","full","restart","facility","game","supporter","cancel","will","announce","red","sport","stay","universal","studentathletes","play","contact","postpone","staff","outbreak","go","reveal","family","tournament","fan","positive","state","th","minnesota","manchester","outbreak","game","cancel","resident","suga","liang","without","pandemic","may","remote","press","okay","ingredient","contamination","tuesday","order","psaki","review","need","sisodia","pfizerbiontech","coordination","can","end","africa","like","pfizers","brazil","incident","pandemic"
"27","order","miramar","send","yokohama","nebraska","coast","everglades","navy","march","rotterdam","uniform","iowa","sick","defense","board","uniform","check","contact","dog","association","statement","train","delta","womens","shield","football","turnaround","member","staff","race","lawsuit","city","open","host","decision","notre","security","practice","several","field","program","status","university","indigenous","office","conference","inmate","vast","park","hold","facility","organizer","prefecture","mink","super","organization","social","point","via","protocol","last","statement","institute","disease","altogether","production","low","produce","production","statement","summit","safe","brazil","de","majority","janssen","incidence","phillies","day"
"28","air","arrive","alex","citizen","jaishankar","delay","regal","ohare","security","aircraft","attendant","charles","department","american","family","take","officer","season","league","june","mask","employee","tsa","quest","two","league","result","michigan","soccer","campus","facility","final","hour","start","announce","series","titan","weekend","selfisolating","total","october","health","arizona","nfl","early","player","michel","olympic","quarantine","image","site","official","scientist","evidence","peter","employee","many","result","relevant","certainly","authorize","process","make","administration","province","canada","contract","temporary","wave","billion","gavi","security","week","grand","rule","climb","death","people","disease"
"29","plane","center","center","tell","spokesperson","evacuee","department","cbp","hawaii","america","charter","covid","context","lufthansa","hotel","cost","staff","flight","formula","seat","tournament","resume","safety","mlb","activity","player","pool","marlin","baseball","mlb","result","announce","game","major","ministry","will","multiple","series","statement","result","identify","pressure","colorado","idea","florida","hour","pedro","symptom","english","miss","member","event","thursday","hold","likely","seem","great","pandemic","manager","can","america","food","astrazeneca","impact","background","company","chinese","develop","produce","indian","donate","make","government","johnson","require","trend","surveillance","fund","unite"
"30","monitor","administration","arrive","screen","california","department","disembark","braemar","nypd","enforcement","disembark","nypd","liner","lebanese","fly","fly","exchange","workforce","registration","transportation","international","member","august","labcorp","feel","jay","covid","together","mens","completely","postpone","beach","season","club","start","sunday","thomas","china","covid","seven","beijing","foreign","due","host","cnn","source","beat","newsom","dec","brisbane","capital","result","sport","central","bowl","protocol","report","president","athlete","whole","march","contract","meet","supply","maker","drug","biden","global","age","million","total","supply","house","cuban","dos","context","globally","oregon","case"
"31","recently","knowledge","force","positive","arrive","prevention","order","process","military","employee","miami","uruguay","civilian","roosevelt","missouri","open","train","environment","member","sleep","iata","nfl","screen","july","protocol","presidential","football","staff","nfl","hall","game","paris","contact","stadium","league","facility","georgia","city","conference","department","bay","due","play","college","football","arrive","antonio","seven","district","coach","issue","declare","medium","origin","international","holy","expert","will","politicize","opportunity","distribution","february","moderna","order","cnn","press","yet","access","company","additional","decide","go","nation","curfew","africa","european","online","preventative","test"
"32","azar","corp","reserve","cdc","transfer","datum","onboard","strand","contact","commander","department","gaulle","nypd","theodore","uniform","sport","sea","airport","build","traveler","sure","provide","host","dallas","cancel","west","coach","resume","volleyball","field","safe","venue","city","lab","pilgrimage","south","protocol","case","series","commission","league","staff","venue","cut","league","university","capitol","trace","announce","kick","contact","wuhan","involve","investigator","transmission","container","work","labor","turner","think","speed","baltimore","issue","product","us","export","every","majority","manufacturer","global","initiative","africa","tuesday","say","country","within","release","contagious","feature"
"33","service","defense","unite","travis","american","bell","line","marine","member","port","military","junction","uniform","two","senior","police","mask","station","test","will","wear","will","start","price","statement","reporter","bubble","company","guest","fall","many","play","paris","scott","ncaa","ticket","trial","close","county","play","field","quarantine","tech","issue","oklahoma","indoor","cancel","release","record","center","club","jilin","will","march","sarscov","origin","abroad","complaint","introduce","feel","friend","gram","end","control","already","emergency","safety","share","unicef","currently","familiar","increase","first","begin","tuesday","work","detect","detect","village"
"34","stay","pentagon","make","embassy","board","fly","international","international","port","coast","carrier","food","anchor","workforce","flag","survive","flag","cyprus","commissioner","georgia","staff","national","within","baseball","china","drug","resort","college","decision","home","saturday","begin","postpone","fall","spa","club","court","quarantine","late","fan","slovakia","outbreak","miami","come","utah","cnn","requirement","family","late","almost","player","infection","online","major","seafood","virus","syndrome","owner","initially","give","hope","make","company","fda","johnson","house","billion","unite","drive","large","send","us","thursday","distribute","public","hopkins","now","figure","expire"
"35","alaska","station","federal","japanese","foreign","mexico","force","onboard","trip","carrier","esper","board","iowa","board","diagnosis","man","airline","animal","facility","tournament","plan","august","pga","turnaround","show","walk","employee","due","statement","big","season","protocol","fan","commissioner","pac","think","issue","postpone","mexico","justin","medical","together","athletic","accord","whitmer","announce","nation","personnel","football","asymptomatic","quarantine","january","spend","sell","ben","large","role","workforce","virginia","reach","act","use","bavaria","shot","black","delay","availability","significant","alliance","already","multiple","state","canadian","prioritize","worker","conclude","home","household","pediatrics"
"36","read","secretary","health","evacuation","uk","flight","guard","chicago","official","guam","airport","guam","currently","wear","pork","job","hand","family","cancel","travel","major","result","ml","workout","concern","wait","negative","conference","field","city","fall","conference","kansas","result","dame","monday","identify","georgia","head","mens","play","ministry","coach","guard","er","mayor","schedule","attend","match","club","detect","japanese","pet","city","cause","outbreak","mission","lot","world","cnns","minister","yet","manufacturer","six","impact","distribute","raw","position","additional","possible","rest","manufacturer","export","plan","still","add","rhode","academy","report"
"37","white","prevention","evacuate","force","san","official","resident","caribbean","onboard","disembark","guard","uniform","york","food","meat","york","stick","subject","process","workforce","take","screen","island","passenger","isolation","build","quest","major","pac","september","contact","schedule","tulsa","monday","permit","brian","schedule","hockey","return","mlb","western","world","madness","position","navajo","donald","governor","leader","duke","premier","protocol","occur","myanmar","event","introduction","world","fellow","novel","th","oxfordastrazeneca","line","biden","pharmaceutical","recommend","moderna","legal","design","pharmaceutical","deliver","export","letter","moeti","manufacture","take","official","agency","come","away","center"
"38","personnel","marine","citizen","sunday","medical","february","member","member","operation","theodore","crozier","columbus","defense","recover","symptom","department","practice","requirement","fall","operate","impact","tour","socialize","sample","union","email","union","site","athlete","seven","return","soccer","tournament","negative","fan","sand","announce","commission","angeles","atla","danish","forward","womens","grow","bronco","dine","south","carry","play","power","zoo","olympic","japan","sport","possibility","hit","environment","institution","series","find","next","wednesday","baltimore","yet","tell","ongoing","game","ramaphosa","emergent","kind","include","first","please","four","ability","sick","compare","couple","jan"
"39","knowledge","diplomat","cnn","evacuee","return","texas","smith","tsa","police","law","melim","officer","queen","mask","food","without","face","nba","play","illinois","board","nba","resort","back","nhl","symptom","postpone","guard","campus","saturday","symptom","tennis","stay","county","bowl","statement","oct","five","host","china","series","human","charity","list","practice","comment","wednesday","die","guard","area","mass","time","beijing","tour","direct","cold","physician","expert","file","district","house","fill","allocate","email","astrazeneca","make","need","gap","like","companys","need","president","round","part","able","receive","record","union","everybody"
"40","ask","southern","control","state","embassy","tell","transfer","grand","marine","recruit","transport","personnel","operate","isolation","thursday","six","space","potentially","resident","european","policy","medical","negative","kick","studio","perform","cancer","basketball","golf","return","play","tournament","center","email","notre","protocol","monday","chest","notify","official","wednesday","festival","nfl","remain","statement","china","bureau","minister","pm","result","announce","shut","early","nba","conference","season","tennis","focus","mortality","team","another","production","butantan","bourla","provider","distribution","another","nation","us","distribution","plan","unite","coordination","remain","abroad","information","just","strong","island"
"41","security","head","human","email","negative","protocol","florida","two","sailor","personnel","command","cabin","symptom","affiliate","system","crow","initially","board","kind","worker","train","source","schedule","site","bubble","train","jair","field","hold","costa","dream","wed","two","still","saudi","carolina","covid","lincoln","protocol","back","schedule","mainland","studentathletes","throughout","thunder","house","diagnosis","island","resident","easy","include","surround","complete","osaka","disney","examine","grace","russia","always","pandemic","must","control","shortfall","delivery","across","astrazenecas","journalist","scale","april","donate","adviser","set","ramp","can","access","little","african","account","red"
"42","prevention","trump","transport","plan","tell","deny","flight","air","laredo","flight","plane","duggan","big","diagnosis","experience","tournament","wildlife","reduce","consider","issue","briefing","ensure","spirit","play","national","long","series","louis","cbs","athletic","miami","rio","protocol","october","late","shift","five","employee","dakota","city","perform","nba","pack","believe","fill","schedule","assembly","european","person","import","new","series","move","require","nhc","likely","torch","alone","response","secretary","past","mix","jj","program","return","term","discussion","commit","first","solution","announcement","globally","coordinator","end","accord","national","claim","key","ill"
"43","refuel","subject","tell","send","citizen","hawaii","screen","sailor","modly","memo","australian","carry","carry","aboard","recover","ryanair","denmark","company","issue","due","instead","temperature","rule","august","service","cnn","robert","mens","st","baseball","brown","within","seat","job","program","seat","work","outbreak","southern","texas","visit","athlete","tokyo","determine","arrest","familiar","prison","case","collect","province","virus","emergency","isolation","league","trade","laboratory","va","security","essential","time","remain","track","month","meet","total","ten","roll","partially","run","candidate","focus","response","poor","month","account","identify","football","basis","start"
"44","citizen","diego","back","tokyo","repatriate","county","travis","kemp","theodore","aboard","depart","boeing","park","vessel","air","guard","guam","cost","governor","agency","medical","cnn","brooklyn","sport","race","day","conduct","mlb","bowl","compete","athlete","star","statement","air","inside","play","fan","facility","isolate","player","quickly","among","car","national","lose","team","mcmaster","force","trace","medium","ongoing","travel","member","star","verify","host","guide","kurz","announce","effort","able","problem","always","review","local","stockpile","manufacturer","suspension","week","joke","secretary","donate","obrador","restriction","across","recommend","india","bill","us"
"45","epicenter","military","house","back","temperature","entry","dobbins","officer","case","duty","arrive","metro","one","troop","operation","ignore","roosevelt","match","european","announce","event","test","mlb","football","demand","member","brazilian","series","john","bubble","olympic","name","affect","kongs","big","together","michael","office","six","yearold","tally","spot","safety","year","manage","feel","sanchez","without","due","capital","report","announce","infect","organizer","identify","scientist","depression","end","significantly","remain","part","facility","biotech","jurisdiction","six","purchase","officer","rest","crisis","jab","costa","jj","remain","official","act","accord","kingdom","require","weekend"
"46","san","expect","trump","facility","yokohama","sonoma","operation","puerto","depart","veteran","sick","cnn","aircraft","juventus","royal","week","quarantine","international","positive","employee","travel","recover","workout","athletic","academy","individual","demand","st","discussion","marlin","trigger","central","beach","athletic","reduce","university","justice","mass","north","symptom","ceo","authority","monitor","early","fine","capitol","cancer","abroad","conduct","member","release","ongoing","international","japan","relate","expert","ask","highlight","reach","around","cnn","standard","raw","production","arm","safety","make","immunity","government","shortfall","distribution","ohio","receive","one","action","institute","near","year","story"
"47","depart","screening","wuhan","government","state","helicopter","learn","notify","uss","defense","protocol","contract","philippe","delta","collins","stick","month","et","delta","plane","field","watch","employee","nhl","july","damage","national","protocol","commissioner","decision","party","site","world","text","personnel","thing","supreme","resident","win","wait","recent","strong","announce","season","saturday","whitmer","castex","apartment","follow","cluster","person","response","bring","investigation","evidence","team","world","russian","act","shoot","work","europe","product","jeff","public","sure","share","serum","jj","jj","several","part","today","asia","activate","adult","belgium","kid","identify"
"48","statement","federal","route","land","defense","cuccinelli","caribbean","base","patrol","uss","land","tell","tiger","assign","lebanese","die","english","four","unnecessary","point","result","announce","july","near","phase","patient","conference","office","west","upcoming","stay","staff","france","agent","specific","stay","since","guard","university","since","home","basketball","line","hit","several","hunt","european","david","cancel","dec","result","friday","delay","summer","present","test","reaction","highly","news","prime","government","affect","delivery","center","world","manufacture","option","thursday","gavi","covaxin","complicate","african","deadline","clear","actively","find","successful","appear","infectious"
"49","ontario","will","officer","port","facility","release","royal","chile","charter","us","screen","symptomatic","jet","attendant","announce","particular","interest","june","wide","board","july","carrier","resume","capacity","train","capacity","disney","minute","mountain","st","reduce","fan","set","pilot","train","oct","season","ice","world","event","official","jersey","conference","local","believe","jakarta","inform","festival","woman","district","also","centralize","bus","lab","cold","provide","lawmaker","employee","hard","army","mean","finish","arrive","make","offer","call","develop","ceo","covishield","help","coalition","quickly","quality","detail","acute","area","basis","rule","past"
"50","anchorage","family","reporter","choose","japanese","say","plane","ige","screen","exhibit","sea","official","total","norway","die","covering","hope","date","player","doctor","follow","depart","world","cancel","facility","police","dog","comment","cross","basketball","entire","california","conference","pac","foreigner","key","agency","studentathletes","previously","home","hold","stay","safe","death","protocol","personal","isolate","stable","date","support","medium","cold","lunar","virus","joint","store","deep","cooperation","study","celebration","member","cnn","jurisdiction","tell","state","world","secretary","drug","ongoing","distribute","meet","quarter","partnership","diagnose","add","pfizer","van","contact","community"
