"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"11","close","closure","province","shanghai","nasdaq","postpone","cancel","team","japanese","future","point","trade","lee","summer","propose","league","traveler","june","game","music","august","stadium","team","game","nba","train","decision","studentathletes","positive","home","quarantine","open","open","sydney","postpone","sand","son","series","series","positive","case","contact","schedule","cluster","saint","pilot","negative","bloc","dec","club","capitol","national","long","antibody","acid","japan","may","hygiene","find","positive","identify","datum","different","sample","coronavirus","identify","passenger","world","incidence","research","research","among","symptom","previous","modernas","develop","gbs","drug","approve"
"12","transport","province","hubei","staterun","fear","low","sport","market","cancel","game","finish","june","cancel","kong","disney","kong","will","palestinian","play","airport","play","ship","baseball","schedule","nfl","dog","will","football","game","conference","practice","de","stadium","conference","player","plan","identify","china","statement","xinjiang","mass","flight","player","international","negative","game","sister","taiwanese","beijing","player","announce","festival","fog","space","ascorbic","test","facility","phe","publish","funeral","people","among","survey","test","mutation","estimate","great","coronavirus","delay","sample","university","little","call","season","mrna","find","neurological","administer","call"
"13","spread","road","chief","china","lose","investor","basketball","trade","future","index","abe","virtual","future","race","marine","player","train","traveler","traveler","travel","baseball","baseball","event","disney","positive","jay","sport","schedule","athletic","sport","stadium","greek","league","poverty","brown","football","quarantine","play","play","world","statement","negative","international","baltimore","isolation","statement","student","taiwans","commission","premier","statement","organizer","doctor","troop","zinc","pulse","smell","study","journal","fenton","rapid","researcher","researcher","patient","positive","transmission","infect","transmissibility","datum","response","among","weekly","novavax","seasonal","coronavirus","release","follow","efficacy","full"
"14","china","huanggang","staterun","hubei","plunge","economy","play","dow","dow","play","postpone","tour","stock","australia","dalai","hong","june","will","regulation","race","uefa","travel","film","test","cnn","require","ticket","championship","womens","tournament","fan","football","match","positive","power","abbott","game","million","selfisolating","space","voter","island","texas","visitor","season","symptom","european","chilean","team","statement","club","temperature","prefecture","reduce","super","black","taste","covid","anxiety","patient","pregnancy","cdc","test","experience","resident","march","response","infection","write","publish","october","protect","infect","wisconsin","nearly","symptomatic","event","full","germany"
"15","wuhan","visitor","communist","strict","since","competition","club","sp","team","composite","trade","earnings","barrel","oil","lama","football","cruise","association","cancel","screen","football","game","schedule","travel","marathon","blue","philadelphia","ncaa","league","positive","member","mlb","french","coach","bowl","dame","league","program","ibrahim","celebrate","football","positive","marshall","tournament","attend","cancel","contact","wife","woman","game","player","shanghai","navis","play","win","research","covid","wash","research","end","research","majority","journal","coronavirus","nurse","secondary","voyage","unite","three","six","uk","variant","people","infection","school","death","adverse","dos","moderna"
"16","beijing","tourism","shanghai","tokyo","trade","march","jazz","nba","summer","club","close","man","ahead","lee","australian","tui","return","professional","july","league","association","september","return","major","july","indianapolis","phillies","resume","studentathletes","nba","play","vote","will","court","dame","notre","result","florida","facility","tuesday","symptomatic","allow","ncaa","postpone","schedule","website","die","grant","sunday","season","wrong","netherlands","brain","infect","treatment","finding","long","though","impact","research","mouth","predict","convalescent","sequence","sample","datum","cell","effective","research","find","period","antibody","coronavirus","virus","vaccine","hospitalization","region","process","receive"
"17","train","thai","train","committee","low","drop","fan","organizer","market","abe","nasdaq","san","committee","cancel","race","arrive","onboard","airline","beijing","billion","enforce","organizer","pride","fc","protocol","play","convention","division","cardinal","result","dinner","site","brown","justice","decision","sideline","issue","reschedule","southern","win","kashgar","traveler","cluster","support","early","ramp","man","negative","eu","european","account","staff","gen","japans","antibody","postpone","among","recommendation","patient","fema","migrant","individual","original","lancet","virus","index","projection","report","suggest","people","risk","novavax","find","study","address","age","case","approval","company"
"18","tourist","spread","committee","move","open","year","parade","point","ioc","team","nba","composite","arrest","hold","measure","july","announce","crow","team","player","major","marathon","ticket","july","association","plan","miami","announce","guest","test","coach","baseball","manchester","nfl","season","income","government","outbreak","schedule","county","bronco","member","fan","complete","thunder","labcorp","costa","president","contact","city","reason","therapy","infect","sport","together","lose","infect","prevent","finding","brain","antigen","woman","uk","model","strain","partially","prevent","first","hong","take","member","finding","immune","compare","approach","two","drug","trial","offer"
"19","authority","transit","customer","hub","close","sp","future","tour","hold","olympic","golf","may","index","japanese","close","arrival","aircraft","sport","return","traveler","travel","tournament","start","park","national","flu","statement","baseball","competition","spectator","nfl","fan","tournament","season","actually","meal","due","authority","within","identify","shufu","arrival","arrival","move","statement","combination","mild","continent","france","diagnose","treatment","inauguration","national","host","team","color","risk","daily","never","hospitalization","lactate","washington","study","datum","among","death","august","sample","concern","may","england","effective","group","nearly","atlanta","among","johnsons","six","emergency"
"20","capital","group","xinhua","xinhua","decline","sport","race","athlete","schedule","stadium","season","slightly","ardern","annual","france","measure","carrier","club","train","air","international","cruise","screen","mount","feature","toronto","football","coach","coach","coach","protocol","club","diagnostics","play","fall","garden","postpone","commission","angeles","texas","quarantine","seadream","college","quarantine","play","schedule","ministry","mass","finland","protocol","member","positive","japan","nfl","disney","eye","outbreak","year","worker","provide","vsafe","find","factor","middle","moderna","contact","effectiveness","datum","identify","concern","find","journal","february","disease","comment","company","label","datum","use"
"21","include","flow","organizer","will","mount","open","suspend","league","nasdaq","july","japanese","point","hold","ceremony","bubble","government","hong","tourism","will","guest","due","annual","test","first","join","league","baseball","cardinal","statement","cancel","lawsuit","milwaukee","team","guest","together","facility","rapid","facility","los","player","among","bubble","pentagon","announce","arizona","flu","statement","citizen","campaign","coach","safety","spokesperson","covid","author","uefa","fda","need","research","program","publish","antibody","lead","response","spread","reduce","pfizerbiontech","level","find","protection","hospitalize","resident","virus","show","research","confirm","accord","food","time","uk"
"22","control","railway","sevens","full","financial","event","schedule","suspend","sp","fall","composite","hold","low","safe","people","june","preakness","nba","temperature","due","schedule","launch","mount","play","spring","player","orlando","protocol","big","will","aug","psg","september","first","begin","tedros","tourist","city","coach","mass","practice","chicago","program","traveler","list","quarantine","home","office","staff","tuesday","sunday","arrival","experience","mild","expose","blood","national","age","half","clean","infection","report","find","associate","fully","infect","positive","protection","england","identify","low","become","appear","risk","currently","include","complication","child","authorization"
"23","people","impose","organize","stand","olympic","fall","dow","april","point","event","championship","offseason","festival","committee","shanghai","hotel","merkel","tourist","flight","hold","cross","fan","positive","carrier","union","execution","court","due","decision","forward","video","tour","houston","player","league","fan","titan","citys","oct","operation","symptom","china","kansas","will","police","step","emmanuel","statement","spain","member","child","church","major","japan","test","olympic","reduction","never","direct","author","among","volunteer","canada","suggest","symptom","dose","protect","weekly","find","two","coronavirus","team","cell","monday","involve","total","update","show","germanys"
"24","population","control","schedule","agency","day","composite","mens","composite","gain","open","cut","workout","protest","anzac","sport","austria","positive","match","restart","campus","mlb","investigation","employee","mlb","nhl","attendance","bubble","fall","schedule","red","seat","major","protocol","qantas","ncaa","nfl","notre","brown","head","yearold","play","status","giroir","receive","several","press","australian","diagnosis","club","complete","contact","athlete","game","emergency","experience","league","encourage","newly","estimate","organ","cell","just","tam","disease","vaccinate","low","examine","severity","strong","top","although","appear","common","month","kingdom","young","death","source","drug"
"25","chinese","unprecedented","mongolia","everything","march","nasdaq","trade","nasdaq","shinzo","postpone","mlb","market","june","season","postpone","temperature","stake","play","olympic","disney","stadium","resume","tour","rushmore","restart","outside","postpone","passenger","member","bear","season","race","announce","big","pac","florida","system","practice","program","kashgar","launch","crow","season","transport","sport","collect","spokesperson","man","english","round","head","require","christian","symptomatic","wear","hospitalize","result","symptomatic","pandemic","agencys","asymptomatic","like","canadas","evidence","transmission","much","virus","virus","university","immune","late","december","diagnosis","coronavirus","lab","moderna","million","production","start"
"26","suspend","allow","outbreak","order","october","festival","march","jazz","japan","quarter","game","bad","chance","strong","greece","agree","navy","game","sharma","game","plan","play","club","positive","bubble","allow","golf","event","nba","city","statement","staff","paris","female","notre","antigen","transfer","ranney","launch","program","due","basketball","border","tianjin","zealand","faa","cancel","antarctica","postpone","five","olympic","investigation","deploy","transmission","visit","clinical","institute","exposure","canada","reflect","note","journal","result","uk","asymptomatic","symptom","africa","immune","first","mild","health","symptom","generate","covid","ongoing","die","hospitalization","astrazeneca","ministry"
"27","railway","will","due","cancel","event","reserve","index","fall","paralympic","bad","tokyo","sport","game","jacinda","poland","will","hold","expect","resume","athletic","instead","summer","nba","price","phase","normal","resort","athletic","baseball","return","saturday","ten","soccer","fly","conduct","halt","indiana","quarantine","th","field","million","vermont","olympic","league","league","layer","king","der","covid","dec","assessment","japanese","test","club","venue","among","disease","turnaround","fight","past","participant","lee","see","unite","disinfect","rate","transmission","write","two","longterm","sarscov","confident","virus","test","parent","effective","preliminary","johnson","research"
"28","airport","traveler","cancellation","daily","loss","global","olympic","sport","composite","trade","sport","japan","four","grand","morrison","start","border","restart","tokyo","require","ship","tennis","performance","arrive","return","event","staff","support","mens","announce","game","champion","spectator","fall","announce","south","fan","statement","russian","force","remain","leave","tournament","basketball","pakistan","fda","district","leyen","return","eu","tournament","yearold","therapy","suga","sport","suggest","period","promote","reflect","department","standard","dominant","suggest","covid","isolate","among","science","increase","immune","methotrexate","journal","pfizerbiontechs","system","us","compare","show","condition","begin","tyson"
"29","measure","close","airbnb","postpone","cancel","schedule","ncaa","pga","july","season","football","smith","will","delay","cancel","resort","australia","tour","check","plane","london","year","checkpoint","cancel","football","room","conference","cancel","athlete","big","entire","oakland","tulsa","room","parade","governor","technical","nfl","activity","result","strategy","trace","unlv","passenger","bronco","treat","th","von","statement","quarantine","cohen","check","condition","star","play","israeli","sense","may","depression","experience","registry","florida","publish","mask","escape","young","reduce","mild","british","participant","limit","likely","finding","colleague","instance","follow","unite","plant","pfizerbiontech"
"30","effort","buy","novel","congress","year","cancel","oil","hold","open","league","japans","game","decline","launch","area","parade","professional","cyprus","quarantine","war","disney","carnival","safety","dallas","academy","cancel","coach","statement","nfl","drill","return","quest","require","session","hurt","distribute","instal","spring","exposure","party","saturday","meet","link","travel","essential","miami","october","staff","schedule","covid","khan","premier","check","preprint","move","device","cause","team","nearly","cdc","include","positive","february","hospitalize","bb","tass","death","surveillance","fitness","healthy","infect","original","mutation","define","florida","ema","symptom","early","virginia"
"31","across","impact","delivery","tourist","oil","history","premier","ioc","world","close","bunny","february","next","day","eu","zoo","mandatory","july","european","transportation","tournament","statement","restart","guest","test","davis","championship","play","pac","coalition","rule","york","black","fan","international","monday","staff","cluster","uptick","commission","president","human","visitor","cargo","watch","player","office","symptom","union","return","poll","cancel","month","simply","significantly","rate","negative","help","need","covid","evaluate","strong","department","publish","publish","florida","cruise","journal","response","family","six","reduce","see","different","indicate","care","numb","grant","administer"
"32","huanggang","russia","report","delivery","future","loss","april","index","season","change","egg","charge","level","level","season","resume","postpone","zealand","level","fair","announce","will","traveler","staff","disney","massachusetts","york","will","volleyball","mlb","postpone","statement","statement","studentathletes","schedule","activity","announce","season","space","attend","resident","man","outbreak","period","stadium","suspect","notice","instead","guard","store","queen","double","fatigue","summer","symptom","participant","publish","high","report","program","look","symptom","expert","among","suggest","ensemble","antibody","kerkhove","uk","experience","numb","strain","report","happen","trial","committee","total","unite","west"
"33","part","announce","march","journal","tokyo","concern","point","open","player","gain","story","cafe","delay","prix","australia","cancel","union","present","face","korea","july","website","seat","nhl","activity","lee","hotel","conference","fair","two","serve","announce","miami","restriction","impact","person","within","chest","news","fan","force","team","maintain","cover","field","provider","palace","prime","manchester","team","master","food","preliminary","oxford","japan","account","cancer","period","mortality","cause","suggest","numb","estimate","viral","home","household","coronavirus","van","mask","risk","group","uk","research","kingdom","apart","england","week","year","income"
"34","citys","place","home","close","history","race","big","committee","year","festival","annual","pride","taiwan","roosevelt","will","upon","restart","wednesday","transport","carrier","regular","pride","festival","agreement","announce","football","athletic","court","cancel","fall","sport","aug","quarantine","stadium","decide","deploy","sunday","prompt","newly","launch","member","cruise","state","isolation","manage","taiwan","michel","minister","december","near","sun","test","treatment","half","league","fall","reinfection","treat","pain","find","however","total","england","collins","half","percent","find","level","among","dog","support","period","immunity","lead","neutralize","often","statement","around","statement"
"35","vehicle","past","host","resident","asia","bond","event","tournament","fall","schedule","japan","pandemic","ioc","theodore","southwest","hold","kong","arrival","orange","board","air","major","cancel","screen","safety","schedule","series","michigan","ten","college","conference","personnel","york","immediately","adhanom","ticket","contain","treat","grace","justin","china","schedule","trace","personnel","hold","can","pedro","eu","play","brown","put","move","wait","case","champion","trouble","finding","hazard","life","likely","covid","estimate","among","design","still","virus","effective","among","publish","stroke","long","medical","initial","rapid","teen","potential","agency","authority","world"
"36","shut","tourist","wang","land","global","gain","fall","nyse","big","since","gain","abe","year","war","theme","sumo","olympic","minister","nba","seat","route","union","due","safety","equipment","canadian","announce","marlin","field","field","ten","set","city","around","ghebreyesus","club","schedule","fan","observe","mlb","outbreak","detect","colorado","defense","previously","wolf","bowl","activity","city","kevin","next","cnn","positive","analysis","cleveland","authorization","people","remote","away","many","fully","previously","individual","show","emerge","forecast","sample","collect","real","fatigue","march","first","first","resource","chief","produce","difficulty","also","six"
"37","road","full","leadership","buy","kospi","arnold","drop","festival","reschedule","set","olympic","since","gain","mori","brother","society","sea","destination","belgium","talk","employee","spring","national","announce","train","result","travel","york","commissioner","major","esper","additional","france","return","olympic","will","october","announce","outbreak","go","beijing","civil","flight","winter","issue","drug","dame","commission","announce","procure","twice","since","swim","test","lilly","medical","datum","russian","less","affect","university","immune","school","virus","pfizer","agency","london","science","dose","journal","care","find","test","school","infection","protection","occur","paper","population"
"38","stop","driver","lockdown","overseas","shanghai","interest","organizer","fan","sport","cancel","barrel","judge","slightly","postpone","teach","summer","resume","competition","rail","announce","navy","july","tsa","baseball","statement","convention","event","st","cross","statement","miami","result","face","police","personnel","postpone","symptom","confirm","protocol","complete","bay","screen","staff","pilot","new","every","notre","hotel","letlow","connecticut","premier","war","committee","fever","bowl","life","dose","understand","associate","seasonal","collect","university","antibody","transmissible","participant","mean","estimate","serum","kong","low","large","compare","asymptomatic","transmission","emerge","write","woman","israels","justice"
"39","limit","ticket","firm","city","japans","due","match","july","japans","japanese","high","francisco","japanese","enter","jacinda","mandatory","eu","dewine","portugal","return","champion","positive","power","actor","year","attend","office","opt","soccer","stadium","brown","play","provide","individual","train","pcr","spokesperson","case","provide","california","league","program","positive","medium","sunday","decision","flu","market","personnel","recommendation","ohio","report","discussion","nba","write","japans","asymptomatic","focus","open","israel","join","protective","accord","report","young","antibody","home","vaccine","appear","remain","many","worker","sample","unnecessary","hawaii","side","us","jj","mrna"
"40","ferry","travel","postpone","next","big","committee","show","utah","trade","edinburgh","slightly","fall","kongs","intend","completely","representative","sanitizer","major","company","departure","board","letter","tournament","memorial","concern","covering","due","status","golf","club","food","sport","home","will","coach","permit","force","physician","mason","wisconsin","iceland","tourist","enforce","allow","contact","wait","game","research","launch","interview","quarantine","place","joint","barber","portugal","nba","effect","finding","longterm","damage","protective","analyze","compare","august","describe","side","extra","control","strain","mean","open","activity","journal","within","africa","effectiveness","moderna","half","begin"
"41","accord","every","partner","train","investor","financial","womens","championship","art","world","minister","team","crash","uss","allow","open","horse","thursday","guest","olympic","act","full","will","workout","travel","host","union","basketball","florida","campus","two","cuomo","station","plan","trudeau","late","attraction","resident","city","public","field","return","home","deliver","six","hahn","funeral","border","johnson","outbreak","today","statement","festival","osaka","around","hate","resident","outcome","risk","network","newborn","evidence","include","trace","protect","recover","identify","organization","long","cell","emerge","whether","convalescent","exist","pfizer","finding","raise","authorize","vaccination"
"42","group","host","taxi","schedule","oneday","japans","price","will","delay","august","race","finish","gender","start","zealands","tourism","european","subject","union","tour","letter","tour","disney","ticket","city","union","positive","field","west","schedule","match","french","qualify","sale","womens","sunday","brief","five","nine","symptom","cancel","saturday","secretary","negative","train","city","thursday","army","football","expose","program","ongoing","among","two","nfl","small","follow","general","covid","appropriation","recover","accord","two","death","spread","unvaccinated","people","sequence","staff","presence","investigate","even","sarscov","differ","decision","regulatory","receive","january","old"
"43","statement","movement","position","lockdown","major","serie","hold","halt","decision","february","change","prosecutor","source","greece","union","fly","together","disney","tourist","annual","carrier","abroad","sport","passenger","fall","motor","protocol","louis","sept","previously","olympic","soccer","suarez","change","shorten","together","cctv","ice","believe","re","joe","cell","host","national","announce","isolation","among","student","taiwan","broadcaster","protocol","role","severity","bowl","adverse","team","month","ability","high","residence","consistent","pennsylvania","care","new","california","think","course","circulate","within","blood","london","nature","fatigue","analysis","include","case","monday","ministry","work"
"44","rest","start","driver","report","hang","worry","football","play","champion","global","timeline","due","date","picture","mental","prime","english","suspend","present","budget","event","globe","statement","womens","quarantine","attendee","disney","mens","miami","five","big","nba","logistic","mark","weak","shift","couple","mass","county","visit","texas","international","traveler","ensure","nov","consumer","antonio","foreign","match","proposal","season","carnival","young","researcher","infect","journal","almost","sputnik","post","surgeon","sarscov","california","young","accord","university","vaccination","cause","technical","sarscov","ago","professor","effectiveness","reduce","journal","attend","chronic","group","five","trial"
"45","passenger","country","congress","cover","nikkei","high","bear","oil","organization","japans","global","settle","politician","soldier","everything","international","australian","option","safety","proposal","fall","nfl","rushmore","employee","two","baseball","purchase","brand","postponement","inside","table","tennis","uefa","yearold","quarantine","trace","football","missouri","cnn","city","western","announce","hawaii","hold","background","iraq","schedule","secretary","der","award","cancel","houston","professional","covid","vary","people","nine","secretary","base","examine","see","dc","cdc","cause","far","illness","mortality","original","analyze","test","represent","breakthrough","hospitalize","disappear","become","review","year","approve","application"
"46","transportation","bar","major","economy","benchmark","organize","sp","gain","call","month","commissioner","change","summer","technology","alert","minister","animal","member","carrier","tournament","airport","feature","saturday","august","allow","nfl","basketball","mlb","cbs","athletic","sunday","tournament","release","announce","place","think","ill","sample","mandate","department","confirm","spanish","league","football","ministry","gamaleya","exposure","residence","leyen","discuss","washington","normally","little","infection","icu","assess","trouble","participant","home","inspector","cdc","personal","sample","severe","team","accord","jaishankar","label","company","around","surveillance","control","pfizerbiontech","indicate","publish","astrazeneca","disease","sunday","efficacy"
"47","tour","prevent","move","post","gain","instead","formula","flame","loss","file","cancel","weak","collapse","next","kentucky","decision","isolation","staff","dog","security","wear","transportation","main","protocol","chicago","speedway","stadium","series","bowl","baseball","will","quarantine","contact","stay","positive","schedule","officer","atlanta","isolate","immigration","region","border","basketball","forward","transmit","program","diagnosis","civilian","quarantine","cuomo","return","harris","washington","facilitate","safe","past","relationship","region","public","finding","initial","sample","diagnosis","track","little","executive","seattle","sarscov","involve","much","healthy","vaccine","december","strategy","highly","target","covid","food","spahn"
"48","locate","reopen","take","lead","percentage","finish","statement","japanese","index","international","ardern","low","negative","update","announce","remark","require","schedule","florida","association","traveler","announce","pga","sport","october","safety","costco","bubble","staff","clark","inside","address","hour","team","local","top","photo","due","confirm","bay","operation","protocol","mens","residential","depart","commission","assembly","macron","finish","confirm","train","jazz","involve","madrid","reduce","report","determine","need","response","preprint","england","publish","easily","department","nose","example","mutation","neutralize","positive","moderna","longterm","protection","vaccine","pennsylvania","among","dos","coronavirus","safety","pfizer"
"49","place","affect","city","border","seng","summer","composite","drop","low","march","easter","close","hunt","sport","board","sport","flight","complex","league","issue","side","star","ml","will","san","original","activity","staff","spring","bowl","decision","organization","two","coast","us","series","section","information","mexico","choose","ceo","asymptomatic","day","nfl","indias","singapore","sanchez","mcmaster","province","ongoing","safe","hopkins","uncertainty","organizer","diagnose","damage","university","also","likely","south","persistent","south","model","collect","sequence","write","evade","mutation","base","infection","blood","body","variant","mitigation","india","safety","possible","receive","biologic"
"50","impose","grocery","affect","reporter","slightly","month","arsenal","may","thomas","museum","spot","august","pandemic","interview","step","plan","macron","english","camera","originally","guest","member","security","sydney","background","type","train","cruise","protocol","bubble","damage","will","sale","personnel","directorgeneral","specific","surveillance","coach","seven","andrew","wisconsin","despite","university","positive","attendance","couple","decease","minnesota","late","office","th","hold","combination","argue","image","infection","learn","old","canadian","tool","journal","early","amount","december","tass","body","dose","dose","evidence","group","mrna","either","university","sarscov","also","period","warn","plan","health"
