"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"24","appear","acute","infectious","bank","yuan","gov","question","effect","personal","murphy","de","will","edwards","risk","life","ihme","revise","department","see","murray","today","advisory","ohio","low","cooperate","attend","community","governor","schedule","seat","attend","site","york","wale","activity","sunday","spokesperson","quarantine","resident","operation","sisolak","highrisk","olympic","spokesperson","sen","house","emmanuel","der","manchester","case","chinese","asymptomatic","isolation","antigen","covid","positive","month","police","agency","email","sell","reach","stop","safety","dr","dr","whether","update","social","outside","take","say","team","real","easily","local","food","variant","rochelle"
"25","new","improve","mers","respiratory","time","know","capacity","nonessential","beach","supply","bel","yorker","re","murray","metric","go","preakness","arkansas","adams","levine","low","quarantine","bill","dewine","four","jersey","postpone","blasio","competition","red","aug","york","positive","cynon","test","police","result","reporter","harris","quarantine","member","seadream","navy","kelly","exam","michigan","man","leyen","campaign","announce","nhc","hebei","quarantine","city","vary","york","late","move","meeting","newsom","certificate","region","number","possible","much","get","summer","re","policy","lift","resident","order","requirement","distance","enough","place","facility","expect","unvaccinated"
"26","since","composite","first","survive","infectious","culver","francis","distance","restaurant","edwards","hart","lamont","reopen","think","hospital","murphy","expect","reed","hospitalization","state","people","model","daily","ohio","atlanta","happen","athletic","ghaly","ten","spectator","de","paris","big","rhondda","square","five","play","will","jersey","attend","will","staff","nevada","baltimore","stadium","australia","incoming","von","society","believe","november","shijiazhuang","korea","infection","cnn","breathe","covid","come","originally","bed","dark","offer","suggest","enforce","set","unvaccinated","feel","gov","store","american","will","public","employee","social","executive","re","symptom","director","official"
"27","global","scientist","bad","virus","passenger","vatican","video","say","desantis","dewine","icu","california","hospitalization","de","even","still","city","news","move","nyc","governor","travel","connecticut","turner","disney","whole","mccarthy","play","york","coach","game","additional","hotel","big","notre","violation","schedule","confirm","home","murphy","active","sinovac","sisolak","airport","thunder","personal","georgia","support","round","china","governor","student","city","employee","resident","device","find","officer","hill","kentucky","regulatory","include","contagious","race","order","household","center","long","employee","activity","think","attend","must","cut","national","return","batch","brief","center"
"28","severe","december","study","acute","sign","process","can","bed","angeles","trump","louisiana","ventilator","bill","city","test","fully","governor","case","covid","new","next","increase","metric","simple","learn","metro","announce","coach","de","maine","bubble","stage","team","night","celebration","schedule","postpone","follow","president","fan","contact","bubble","unlv","vice","lopez","cleveland","game","market","confirm","capital","broadcaster","secondary","build","close","adult","conduct","activity","may","populous","government","rate","open","first","rapidly","think","even","incentive","say","cuomo","executive","apply","respondent","status","turn","parent","screen","us","vaccinate","infect"
"29","bad","first","hundred","severe","chinese","watch","wild","open","effect","protective","county","conference","right","blasio","health","jersey","death","threat","rohingya","datum","september","go","ensemble","note","let","practice","baseball","sheriff","baseball","blasio","sport","announce","celebration","review","sovereign","negative","inslee","chief","campaign","justin","must","coronavac","return","jr","attend","player","victorian","office","beijings","without","club","cathedral","memo","kroger","oxygen","researcher","long","facility","larry","provider","local","predict","canadian","sure","facility","update","projection","face","effective","ago","miami","advise","additionally","hour","plane","want","condition","county","high"
"30","trade","monday","common","central","usual","murray","episode","pm","supply","conference","model","newsom","hospital","trudeau","director","de","projection","watch","maharashtra","september","threshold","projection","alert","mean","previous","list","party","major","mens","big","bill","set","manchester","de","audience","postpone","titan","atlanta","news","mlb","morning","flight","contact","president","plane","labcorp","glass","trace","park","diagnose","love","close","fedex","oxford","reaction","lab","national","safety","trudeau","point","spokesperson","different","involve","bank","variant","cnns","can","governor","requirement","guideline","landlord","face","safely","people","post","whether","agency","spread","francis"
"31","country","contain","animal","multiple","team","go","dr","grocery","garcetti","stockpile","city","make","get","back","criterion","indicate","predict","bed","publish","decrease","projection","mask","projection","gov","across","motor","test","conference","athlete","conference","personnel","champion","tournament","fan","postpone","waiver","statement","hockey","southern","birthday","president","crow","negative","tournament","field","home","district","room","quarantine","image","player","statement","education","two","employee","find","chicago","labor","worship","ask","proposal","sample","team","doubt","still","outside","reiner","venue","ghaly","drop","prevention","poll","nfl","authority","quickly","generally","increase","decision","institute"
"32","week","people","event","check","dog","patient","zone","home","executive","patient","conference","federal","island","distance","mask","ryan","survey","one","mayor","murphy","bill","almojera","death","alert","hour","attendee","positive","marlin","pac","tournament","entire","oakland","close","parade","member","love","due","nfl","statement","less","confirm","halt","pentagon","isolation","early","claim","home","fine","case","coach","positive","pause","prefecture","analysis","care","need","observation","complaint","britains","call","diplomat","particularly","current","metric","return","disease","crowd","poll","us","seat","ask","care","ducey","include","sense","fall","difficulty","unvaccinated","possible"
"33","may","race","world","disease","seem","olympic","say","nightclub","florida","bill","capacity","get","good","predict","advance","death","doctor","decline","camp","projection","citys","weekend","quarantine","blasio","soon","kemp","stadium","fall","guest","sport","ten","city","francisco","memo","part","nfl","trace","result","potential","texas","add","season","university","video","protocol","admit","singapore","negative","authority","kick","site","cancel","saturday","reduce","conduct","follow","journal","wake","antigen","virus","trump","first","us","washington","expert","small","child","back","restriction","take","customer","office","return","national","spot","institute","sometimes","update","vaccinate"
"34","die","world","east","throat","summer","phone","tape","curfew","grocery","apex","press","chris","federal","go","death","quebec","resource","sunday","mumbai","people","phase","newsom","ask","icus","per","speedway","mlb","athlete","cancel","allow","class","result","houston","detainee","venue","mayor","work","attend","precaution","defeat","tuesday","protocol","result","follow","website","comment","thursday","activity","english","net","detect","november","link","spread","experience","leadership","loss","remotely","fight","system","ten","outbreak","concern","look","know","go","require","customer","circumstance","gathering","stress","like","eat","enter","status","ventilation","cause","majority","response"
"35","suggest","nearly","economy","human","go","danger","rome","go","mask","nyc","bury","hospitalization","watch","murphy","will","homelessness","murray","economic","case","protester","move","add","exposure","obviously","infection","rate","conference","party","invite","city","travel","major","large","navarro","announce","daughter","else","lincoln","wife","fly","john","trace","league","passenger","announce","district","transition","continent","european","rico","close","postpone","protocol","billion","relate","blood","compare","probable","economy","african","course","washington","canada","spread","disinfect","virus","floor","center","re","mandate","regard","remain","student","get","vast","everyone","administration","disease","hospitalization"
"36","like","recovery","nearly","current","temperature","number","system","essential","essential","convention","john","citys","add","restriction","spains","summons","june","november","nationwide","project","see","open","facebook","will","move","advisory","event","baltimore","factor","fall","false","cancel","full","studentathletes","london","message","korea","employee","coach","without","bay","morning","mens","trump","background","hold","mild","army","attend","covid","vice","quick","yoon","bay","pcr","cdc","recommend","turnaround","uks","commission","strict","try","consider","august","race","center","control","still","public","permit","rochelle","continue","sign","will","caution","provide","statement","live","us"
"37","last","know","slow","research","nearby","africa","area","run","conference","angeles","black","re","distance","analysis","murray","reopen","horse","move","nearly","range","ohio","ihme","october","wear","go","issue","governor","st","plan","sit","electronic","bill","man","yearold","league","protocol","announce","coach","athlete","follow","league","brazils","boris","tianjin","guest","situation","secretary","investigation","alcohol","postpone","sunday","lockdown","enrollment","oxfordastrazeneca","school","home","relationship","seize","highly","discrimination","patient","california","cluster","many","hill","walensky","play","school","festival","long","outside","camp","slavitt","early","circulate","spot","available","indoor","guidance"
"38","acute","slow","even","germany","ten","animal","theatre","establishment","stayhome","advisory","body","need","remind","need","prepare","project","murphy","see","expect","die","positive","people","prevention","dashboard","miami","gov","distance","athletic","field","aug","houston","baseball","san","multiple","ncaa","think","sunday","time","negative","return","field","chinese","selfisolating","inconclusive","florida","organize","block","authority","close","play","infection","commission","grade","quarantine","datum","infection","occur","covidrelated","garden","nonessential","tight","canada","podcast","predict","anticipate","infectious","director","lift","covering","release","okay","legal","much","still","let","dr","raise","administration","prevention"
"39","bat","week","patient","many","screen","break","cooper","social","apex","cnns","peak","right","ready","estimate","need","criterion","bill","hospitalization","yesterday","covid","daily","tweet","increase","school","require","delay","round","result","will","race","miami","aug","expect","scott","queen","design","september","tour","mexico","event","experience","adverse","spokesperson","league","one","feel","municipality","incoming","president","political","jan","music","positive","symptomatic","animal","product","fitness","administration","raise","regional","die","high","circulate","strong","dine","without","continue","sport","june","home","movement","philadelphia","protect","case","really","make","prevention","coverage","indoor"
"40","try","top","half","common","catch","crucial","seat","morning","close","baker","center","edwards","go","bill","wave","health","feel","fear","bill","see","project","percent","disease","argue","still","miami","violation","resume","soccer","board","blasio","mayor","protocol","employee","profit","person","wednesday","among","schedule","staff","possible","program","street","election","negative","president","texas","december","city","widely","know","jilin","stay","staff","among","face","home","carry","tokyo","eventually","rest","state","easter","intelligence","expire","walk","guideline","covering","face","gov","travel","policy","governor","vaccinate","behind","update","national","may","note"
"41","likely","economy","full","cause","datum","minimize","airport","state","park","citys","pritzker","rate","rate","will","yesterday","kid","evaluation","house","surgeon","contact","jersey","phase","publish","court","phase","concern","carnival","release","discussion","basketball","brown","sport","read","return","pac","protest","governor","operation","selfisolating","strong","selfquarantine","traveler","anderson","come","return","confirm","michel","prime","france","indicate","confirm","ski","post","rather","analysis","investigation","group","russia","expert","trudeau","european","site","connect","sequence","control","familiar","employee","really","place","foot","restriction","provider","visit","advice","florida","pandemic","hundred","guideline","wear"
"42","li","open","find","analysis","cause","system","answer","bill","nonessential","personal","treat","phase","learn","maximum","walsh","madrid","often","spike","venezuelan","admit","statewide","will","seven","bill","district","young","fan","de","campus","mlb","athlete","absolutely","celebrate","put","place","statement","covid","senior","host","paul","judge","cruise","request","national","event","tweet","pedro","spokesperson","sample","taiwan","bus","symptom","undergo","food","environment","hospitalize","use","sense","limit","release","tough","estimate","threat","american","can","unmask","safe","social","keep","table","requirement","executive","report","assistance","anything","department","ingredient","hospitalization","tell"
"43","wuhan","washington","china","screen","suggest","tonight","containment","live","issue","oxygen","california","pritzker","anyone","normal","yorker","increase","canadian","re","projection","post","dewine","today","dewine","republican","couple","lee","manfred","louis","nfl","next","return","soccer","group","female","big","tell","indiana","tuesday","oct","tweet","hong","schaffner","undergo","saturday","previously","collect","bowl","governor","member","premier","party","due","wait","little","cancer","recent","safety","hazard","series","raise","amid","like","original","us","dangerous","person","like","last","retailer","respondent","office","distance","potential","chief","space","control","file","familiar","mask"
"44","large","around","outbreak","novel","standard","via","fortune","mandate","shop","distance","distance","press","enemy","good","rate","august","jersey","additional","india","yorker","suarez","see","outside","longterm","link","citys","city","mlb","university","participate","match","nba","culture","allow","schedule","governor","fresh","anchorage","inform","go","infect","proof","protocol","postpone","football","false","th","virus","announce","collect","refuse","participant","festival","outbreak","quarantine","colorado","johnson","ema","critical","read","know","represent","numb","johnsons","immunity","much","social","us","believe","new","two","area","will","gathering","indoor","vaccination","use","infect","quickly"
"45","almost","global","cause","destroy","weibo","westchester","podcast","service","ppe","mask","hospitalization","help","now","death","epidemic","hospital","postpone","can","washington","increase","yorker","region","metro","car","october","people","allow","place","member","win","remotely","tennis","paris","australian","dame","senator","event","mistake","result","sport","properly","privacy","tournament","continue","zealand","football","lady","fly","football","claim","master","capital","staff","home","five","sailor","chain","general","account","thursday","doctor","five","monday","shoot","transportation","gathering","cnns","get","status","face","disease","include","new","italy","therefore","time","late","school","update"
"46","read","jump","epidemic","disinfect","platform","use","wheel","will","los","garcetti","watch","forward","across","canadian","bill","dr","reason","increase","hospital","spike","city","arizona","trigger","cant","longterm","threshold","resume","mayor","fair","field","member","tournament","postpone","within","quarantine","club","accord","studentathletes","sport","human","shut","sao","announce","boris","pakistan","singapore","seven","selfisolate","taiwan","allow","identify","work","report","closure","center","filtration","negative","contract","visitor","andy","change","several","type","caution","currently","restriction","say","unvaccinated","people","mayor","weekend","eligible","now","learn","regardless","health","possible","day","focus"
"47","wild","death","treatment","middle","far","certain","host","entertainment","go","send","goldstein","hospital","boston","news","dr","justin","schedule","order","storm","news","cautious","day","add","district","brown","approximately","staff","series","fan","tourist","club","world","organizer","host","city","square","isolate","mango","win","social","cambodia","schedule","tennessee","confirm","oklahoma","athletic","presidentelect","attorney","match","congress","authority","report","wisconsin","sister","cold","nurse","note","ensure","time","put","kingdom","point","idea","speak","next","anthony","gounder","live","rule","fully","news","now","community","live","barbara","need","extra","now","individual"
"48","asia","estimate","decade","symptomatic","right","isolate","bill","internet","resident","re","site","intubation","massachusetts","progress","thing","young","researcher","canadian","spread","one","increase","numb","numb","homeless","love","will","purchase","night","cbs","ticket","staff","decision","fan","full","blasio","together","additional","site","within","re","cancel","saturday","host","complete","er","participate","spokesperson","macron","duke","province","mean","announce","room","account","antibody","report","develop","accord","effective","care","much","large","florida","individual","person","prevention","memo","safe","allergy","bar","risk","per","end","mask","educate","agree","apply","resume","hold"
"49","year","london","fast","much","red","viewer","ban","yorker","newsom","lamont","help","sununu","conference","place","case","course","trudeau","bowser","conference","result","reopen","want","move","economy","virginia","birx","citys","council","st","previously","attendance","conference","soccer","guest","bowl","die","enter","september","university","wisconsin","operation","phase","play","event","bronco","experience","exposure","mcmaster","der","gather","wednesday","area","home","result","ascorbic","facility","daily","land","physical","context","affect","hard","club","less","outstrip","remark","bite","walensky","center","say","without","vaccinate","order","moment","dominant","away","confirm","even","immunocompromise"
"50","first","pathogen","big","can","severe","submit","vs","capacity","home","whitmer","send","model","doesnt","make","ability","deescalation","paycheck","statewide","spike","hospitalization","tweet","traveler","hospital","increase","tracer","announce","sept","boat","bowl","center","nine","customer","tulsa","lock","permit","city","grant","five","covid","county","wisconsin","either","british","infect","cnn","night","student","ursula","leyen","likely","expire","june","cause","trace","across","ship","previously","manaus","high","shortage","six","illness","contribute","department","really","think","really","time","still","continue","mayor","take","provide","multiple","encourage","decide","double","protect","meet"
