"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"11","staff","cross","fund","europe","patient","minister","jazz","postpone","summer","club","statement","booth","song","tokyo","story","hall","sport","front","game","music","will","semester","orlando","return","feel","bureau","bolsonaro","championship","conference","team","bolt","dashboard","teach","game","learn","york","notre","student","person","chicago","korea","korea","sen","delta","un","sample","white","member","vaccinate","french","bright","israeli","fit","pandemic","billion","ghaly","labor","mexican","education","education","de","river","experience","hispanic","ministry","minister","indian","india","drug","patient","record","charge","predict","risk","pediatrics","follow","symptom","teacher","university"
"12","use","provide","minister","liu","italys","european","italian","league","abe","postpone","pope","turnout","guest","war","live","player","cnns","sport","agreement","screen","nfl","cancel","semester","statement","association","capacity","positive","ncaa","fall","play","college","team","faculty","michigan","education","test","nfl","fan","series","mass","san","south","senator","penny","north","house","trump","ema","sunday","eu","brasil","campaign","astm","strongly","chinese","school","isolation","austrian","life","trip","affect","coverage","american","latino","shortage","modi","pradesh","party","medical","passenger","england","card","electronic","covid","think","ema","household","executive","start"
"13","bed","medical","hong","protective","protection","confirm","premier","schedule","player","event","mlb","moore","queen","walk","pandemic","live","way","victim","ride","race","test","tracer","university","ml","protocol","stadium","miami","schedule","letter","dame","aug","quarantine","campus","learn","conference","titan","person","field","football","student","case","guest","aide","airline","result","kit","statement","quarantine","italy","spahn","sinopharm","system","harris","worker","responsibility","member","scenario","kurz","property","president","meet","resident","violate","risk","wave","rally","india","nepal","oxygen","disease","news","manufacture","quality","amid","de","disease","probably","governor","status"
"14","cnn","patient","nigerian","face","die","eu","team","tour","ioc","charles","commissioner","campaign","year","army","victim","father","kid","game","college","return","cancel","league","baseball","result","program","team","statement","postpone","test","school","instruction","sept","aug","sept","district","education","game","staff","schedule","game","kashgar","house","contact","cnn","break","attorney","vaccine","test","campaign","germany","pazuello","former","inmate","agree","cleveland","disability","european","danish","prioritize","system","country","experience","get","due","patient","ministry","wave","indian","district","system","small","week","digital","asian","quarter","people","definitely","texas","inside"
"15","medium","medium","european","morning","head","delhi","blood","positive","japanese","tokyo","golf","poll","cancel","race","crisis","mlb","class","pandemic","olympic","passenger","west","july","major","demand","member","race","negative","contact","game","hall","class","athletic","bannister","fall","positive","staff","learn","statement","exposure","symptom","shufu","outbreak","guideline","pilot","kim","rudy","biden","citizen","spains","home","government","live","ohio","protective","st","protect","distribution","likely","estimate","grant","control","share","philippines","trust","modi","record","bed","modi","shortage","state","current","health","go","curb","require","covid","rare","covering","covering"
"16","protective","help","face","buzyn","case","hospital","event","jazz","prince","video","postpone","player","message","gupta","mother","commencement","think","black","protocol","kong","august","fall","disney","orlando","two","result","ticket","studentathletes","paulding","aug","carolina","person","football","georgia","staff","gun","league","play","selfisolating","use","positive","ballot","attend","document","day","military","attend","commission","commission","minister","sinovac","government","arab","handle","coronavac","vaccinate","staterun","employee","waiver","way","countrys","hh","police","hesitancy","metric","shortage","government","bed","modi","hospital","read","angeles","paper","provider","public","either","guillainbarré","county","executive"
"17","wuhan","face","million","wuchang","borrelli","milan","lockdown","ioc","charles","family","championship","raise","celebrate","sesame","queen","seat","education","henson","online","email","statement","college","safety","announce","campus","lab","philadelphia","football","photo","kentucky","fall","game","test","test","class","virtual","newsom","outbreak","office","weekend","team","expose","seat","florida","member","hahn","richmond","minister","yearold","country","pfizerbiontech","immediately","international","government","highlight","personnel","mental","year","propose","world","der","highrisk","mcconnell","brazilian","supply","wave","crisis","minister","telangana","send","spread","learn","standard","run","million","family","adverse","guidance","college"
"18","store","healthcare","live","mask","test","paris","mens","athlete","paralympic","prince","race","cast","concert","anzac","virtual","fight","premier","match","play","player","sport","stadium","tour","game","nfl","average","nba","letter","big","notre","quarantine","league","elementary","season","player","campus","man","schedule","member","attend","game","party","north","dog","agency","white","negative","statement","nurse","former","healthcare","supply","expand","vaccine","help","plan","optimistic","respondent","intellectual","central","leyen","hispanic","fight","important","worker","prime","case","prime","goa","read","cnn","los","re","seasonal","see","result","gbs","status","classroom"
"19","healthcare","hiv","building","zhiming","yearold","french","suspend","play","shinzo","love","nba","special","money","dr","empty","town","get","together","team","student","athletic","train","facebook","camp","quest","turnaround","result","baseball","georgia","mississippi","football","learn","game","staff","spring","home","governor","program","accord","match","statement","hold","expose","republican","border","provider","desantis","vaccine","bright","rollout","jordan","organization","require","country","struggle","california","noncovid","human","country","document","rate","shipment","lose","black","health","death","care","shortage","government","infection","rise","indias","substantial","approximately","now","safety","million","abbott","face"
"20","treat","wear","union","hong","hotel","play","postpone","pga","schedule","festival","francis","cancel","protest","town","message","cancel","race","american","mother","will","baseball","statement","return","member","shield","sport","phillies","cardinal","athletic","football","school","aug","report","attend","quarantine","person","postpone","florida","league","mens","subject","gathering","breast","rule","guideline","collection","mike","hospital","manzanero","france","elderly","israel","happen","germany","israels","western","soon","track","act","propose","gavi","include","risk","agree","private","bengal","ministry","uttar","storm","health","try","consent","review","africa","july","total","unite","recommend","ask"
"21","holiday","personal","hospital","wuhan","codogno","france","fan","hold","world","football","mother","read","story","screen","way","moment","talk","hold","fall","event","stadium","marathon","trace","contact","competition","forecast","sport","covid","womens","player","staff","isolation","start","college","county","positive","titan","city","southern","ice","launch","poll","covid","demand","extension","result","spokesperson","governor","president","staff","supreme","anderson","provide","increase","percentage","development","rate","risk","dose","fema","life","religious","large","leader","bed","bjp","ventilator","force","ministry","establish","find","incident","work","de","covid","young","live","return","bus"
"22","quarantine","system","house","medical","press","driver","ncaa","suspend","reschedule","actor","football","tour","world","yearold","supreme","manfred","game","spillover","sit","war","uefa","theme","event","disney","cnn","member","football","minister","league","season","faculty","schedule","open","week","dame","kelly","south","reschedule","contact","birthday","official","amid","senate","transportation","trade","senior","lady","positive","france","first","refugee","israels","court","international","ascorbic","ceo","committee","last","walgreens","situation","transparency","eviction","act","urge","maharashtra","patient","lockdown","nepals","detect","tope","india","median","numb","arena","accord","available","people","every","gather"
"23","sell","suit","worker","council","authority","door","italy","fan","international","jazz","philips","man","amid","home","flyover","speech","keep","cnns","father","late","mlb","tournament","party","schedule","ortiz","home","championship","play","studentathletes","identify","protocol","announce","parent","district","university","college","school","case","club","team","region","commission","suspect","staff","help","personal","costa","der","home","improve","vaccine","palestinian","baker","november","equipment","care","patient","remote","support","force","tough","large","struggle","record","ton","cylinder","equipment","overwhelm","treat","mucormycosis","case","ohioans","arizona","blasio","say","respiratory","income","clear","mandate"
"24","new","successful","residential","resident","area","ministry","match","utah","year","statement","epidemic","un","full","birthday","peanut","july","door","david","nba","disney","justice","event","play","delay","company","employee","turnaround","office","cardinal","universitys","kentucky","virginia","online","plan","postpone","class","play","citys","announce","complete","symptomatic","team","member","comment","follow","pentagon","first","leyen","union","charge","bolsonaro","city","gulf","israels","loss","various","amid","iraq","group","think","bloc","international","vote","white","party","day","cylinder","covid","supply","wave","infection","due","campus","mix","ability","pandemic","louisiana","visitor","georgia"
"25","work","store","volunteer","shortage","french","town","hank","flame","japan","year","major","platform","festival","message","ranger","global","hold","ceremony","anniversary","ask","return","test","park","semester","start","lee","postpone","conference","hannah","release","result","semester","september","conference","among","policy","facility","chest","home","report","bronco","community","player","personnel","department","president","senior","von","administer","netanyahu","batch","crisis","particle","french","member","express","give","income","majority","assistance","participate","big","foundation","hit","election","west","chief","equipment","indias","indias","government","age","canadian","childrens","able","among","drug","ban","indoor"
"26","ready","facility","yuen","pipe","spain","museum","womens","ceremony","season","edinburgh","indigenous","win","stadium","around","never","message","teacher","association","school","conduct","association","tennis","hernández","major","spring","lompoc","cancel","athletic","north","league","north","iowa","learn","ten","resume","september","schedule","lincoln","three","member","october","person","total","provide","governor","sunday","florida","helpful","vice","king","case","elderly","brook","food","vaccine","march","care","smoke","say","infrastructure","delay","happen","faith","local","mumbai","party","help","across","river","resume","contain","accord","mat","pediatrics","abroad","hospitalization","johnsons","beshear","case"
"27","video","equipment","resident","commission","positive","bethlehem","football","hank","sport","lowes","cat","world","lady","camera","online","hold","stake","class","photograph","august","church","baseball","tracer","safety","union","nichols","jair","resume","student","oklahoma","cancel","fall","league","reopen","statement","university","trace","department","notify","president","symptom","amish","church","kim","transmit","hear","vice","office","composer","dose","offer","local","specific","west","since","standard","analyze","frederiksen","pharmaceutical","support","implement","half","pattern","group","prime","narendra","night","amid","weaken","recover","move","chief","seasonal","compare","access","dose","label","reverse","desantis"
"28","facility","time","patient","person","identify","palestinian","cancel","tournament","call","prine","indefinitely","moon","live","hold","love","queen","gupta","near","restart","world","florida","plan","saturday","fc","residence","sample","baseball","decision","campus","jenkins","binaxnow","football","among","ingham","test","incident","quarantine","announce","coach","outbreak","person","report","meet","gimenez","provider","source","physician","medicine","diagnose","italy","vaccinate","brazil","israel","digital","worry","list","achieve","major","worker","officer","release","call","post","effective","court","government","force","impose","maharashtra","especially","rather","england","matt","public","account","adult","event","provide","throughout"
"29","year","conference","evacuate","kong","town","football","northern","japanese","decision","cancel","chinese","zuckerberg","hall","daughter","eat","speedway","college","name","sunday","team","employee","sport","nba","student","nhl","attendance","september","coach","competition","residence","abbott","season","announce","email","accord","league","fan","quarantine","lady","decision","north","union","someone","contact","provide","georgetown","incoming","wife","dose","citizen","collapse","supreme","reflect","employee","protect","service","stress","institution","need","europe","program","analysis","improve","department","case","city","ward","task","mucormycosis","ministry","interest","enough","qr","like","across","accord","complication","indoor","child"
"30","citys","video","block","martyr","angelo","closure","statement","committee","july","july","royal","domestic","watch","raise","image","vote","teach","actress","return","olympic","student","reopen","tournament","dallas","studio","facility","staff","protocol","coach","postpone","practice","among","fall","announce","league","union","michael","practice","activity","attack","member","attend","museum","statement","promote","information","staff","vaccinate","roll","van","chain","disable","feature","side","get","diego","cost","expert","never","program","walensky","urge","exercise","build","pandemic","situation","amid","gujarat","build","record","towards","demand","boris","event","act","group","center","statement","atlanta"
"31","factory","member","floor","combat","gallera","italys","suspension","championship","art","agree","plan","charity","campaign","kong","speech","act","classroom","graduate","american","proposal","staff","fan","attend","protocol","restart","game","athletic","major","announce","member","dashboard","result","member","online","ncaa","universitys","interact","cluster","oct","positive","report","official","foot","spokesperson","florida","official","will","russian","today","pfizerbiontech","ministry","health","choice","close","ten","cleveland","protect","protect","must","fund","situation","nearly","underserved","fear","face","hold","shipment","full","recover","lockdown","panel","find","ii","prioritize","action","two","covid","department","teacher"
"32","pharmacy","million","equipment","government","agency","zone","soccer","will","scotland","pandemic","family","celebrate","parade","watch","holy","yearold","lady","play","july","theme","campus","class","disneyland","mlb","announce","allow","quest","marlin","decision","covid","county","fan","sept","accord","pac","family","force","commission","confirm","official","tuesday","maine","close","david","gov","election","emmanuel","tweet","der","small","globally","federal","israels","effect","hundred","certain","direct","plan","impact","possible","explain","average","research","book","high","assistance","generator","positivity","severe","less","mobility","county","mental","county","activate","committee","census","gov","parent"
"33","account","li","congress","yearold","european","union","region","april","champion","international","olympic","walk","domestic","moore","father","always","together","nba","four","tournament","instead","football","college","tracer","football","publish","two","press","schedule","fraternity","coach","missouri","person","department","will","harrison","covid","negative","staff","seven","korean","night","distance","koreas","staff","tweet","general","will","leyen","israels","israeli","preparedness","exception","share","restriction","share","top","ahead","human","say","acute","advise","directly","advance","rally","face","struggle","crisis","body","adviser","population","medical","encourage","see","actively","common","hotez","decision","gov"
"34","chinese","average","bed","director","rome","staff","pope","decision","stadium","museum","responsible","season","army","july","pope","old","event","professional","local","lockdown","announce","announce","online","fraternity","academy","indianapolis","university","fall","high","house","nfl","postpone","website","instruction","schedule","tell","wednesday","result","mason","party","practice","symptom","exposure","draft","seven","list","contact","court","von","bright","jair","man","currently","closure","lack","impact","contract","visit","nation","encourage","agree","asian","general","court","city","crisis","overwhelm","territory","israeli","deadly","week","year","number","just","acute","effect","dominant","release","safe"
"35","surgical","eu","conference","police","fashion","positive","april","statement","statement","davis","celebrity","yearold","organize","season","war","create","air","science","event","safe","plan","return","facility","labcorp","demand","football","will","sept","will","fall","contact","return","statement","player","fan","member","oct","person","amazon","office","transmit","officer","leadership","update","write","staff","capitol","delaware","ministry","dos","netanyahu","order","outline","life","activity","risk","back","vaccination","person","hope","assess","preparedness","treatment","otherwise","icu","aid","distribute","die","pradesh","facebook","colombia","wednesday","way","go","add","european","survey","follow","report"
"36","february","within","yet","indian","border","red","utah","abe","due","pope","cv","war","digital","fight","sport","air","task","four","organization","since","major","game","english","program","enter","diagnostic","campus","safety","staff","website","fan","will","classroom","mayor","virtual","quarantine","john","facility","university","seoul","locally","confirm","office","among","accord","former","member","macron","resident","contract","anvisa","case","medical","face","significantly","worker","billion","important","grade","chamber","domestic","ethnicity","percent","opposition","central","force","run","case","cyclone","middle","allocate","office","university","restriction","additional","exhibit","death","order","vaccination"
"37","wear","tell","sea","doctor","france","louvre","behind","nhl","bach","star","hussain","yemen","san","video","full","fan","impact","save","victim","point","july","organizer","sport","trace","houston","league","member","rapid","member","will","return","case","complication","august","bowl","classroom","result","confirm","website","coach","reveal","dozen","confirm","quarantine","korean","home","prime","mcmaster","contract","florida","vaccination","facebook","act","sweden","low","symptom","thursday","get","poor","commerce","exist","effort","group","reaction","figure","twitter","provide","form","nepali","saturday","biden","cnn","basis","american","address","occur","preliminary","public","board"
"38","crisis","available","professor","home","minister","six","arsenal","tennis","cornwall","tournament","lewinger","abuse","event","soldier","kong","pandemic","friend","date","dog","chicago","disneyland","team","school","association","arrive","player","brazilian","cancel","nba","class","semester","mlb","semester","isolate","teacher","city","sunday","atlanta","consecutive","studentathletes","funeral","league","class","tell","desantis","help","minister","ursula","become","deliver","start","power","school","economic","sarscov","rural","way","ambassador","instruction","gelber","partnership","protect","either","native","market","leave","leave","lose","haryana","suspect","journal","drop","discover","receive","adhanom","old","moderna","georgia","cardona"
"39","zhou","thailand","via","chain","first","protection","museum","womens","organizer","sport","master","lap","keep","surprise","moment","commissioner","anderson","fan","league","march","environment","delay","pga","row","will","inspector","office","statement","statement","sorority","app","access","windsor","dashboard","commissioner","de","due","win","play","girl","indoor","app","gop","reuters","congressional","fire","eligible","prime","focus","tweet","president","brazilian","will","several","already","underlie","impact","embassy","rhode","crowd","advocate","kaiser","encourage","disproportionately","medical","high","tweet","rise","authority","protocol","face","india","leadership","coronavirus","administration","receive","trust","will","will"
"40","send","team","disruption","pack","piedmont","india","athletic","post","fair","wife","video","korea","celebrity","njoroge","year","convention","graduate","selfisolate","formula","game","tournament","traveler","faculty","covid","family","ensemble","womens","will","next","announce","mississippi","play","case","start","texas","receive","university","nfl","head","china","among","locally","milk","union","draft","gun","davis","dos","prove","alarm","live","figure","requirement","global","vaccinate","homeless","lead","premier","ahead","arrest","outside","commission","political","messenger","devastate","bed","high","medicine","official","democrat","suspect","even","vote","access","administrative","status","late","remain","sign"
"41","suit","wuhans","need","bed","valencia","patient","schedule","take","league","due","march","democratic","mark","live","water","saliva","lecture","lady","silver","postpone","commencement","nfl","ml","confirm","college","execution","site","regard","ten","return","ten","party","play","experience","fall","citys","protocol","resident","identify","commission","facility","correction","nfl","share","migrant","labcorp","smith","foreign","university","right","air","countrys","current","personal","high","san","beyond","suffer","poll","comment","sharp","assistance","good","johnson","remdesivir","political","french","majority","force","populous","ease","contain","wave","advice","admit","presidential","update","update","vary"
"42","speak","ask","billion","nurse","say","case","tom","announce","queen","japanese","team","party","mother","love","race","year","preakness","family","yearold","originally","protocol","time","undergraduate","isolate","game","outside","series","basketball","district","person","positivity","site","schedule","big","winter","determine","agency","among","follow","play","program","goldstein","center","video","ducey","statement","pelosi","diagnosis","mexican","source","court","bank","covax","job","want","challenge","important","worry","pandemic","act","facility","fight","great","large","bengal","plant","party","ministry","cause","increasingly","infect","critical","recognize","around","advice","examine","low","tweet","mitigation"
"43","tell","hand","surround","epicenter","austria","drive","english","test","positive","twitter","london","judge","former","eat","mean","mark","can","restart","lockdown","major","kansas","member","club","individual","dr","company","conference","louis","soccer","report","stadium","letter","team","coach","allow","accord","reopen","million","weekend","address","resident","guideline","concern","inconclusive","upper","leader","secretary","russias","johnson","region","transfer","brazils","two","alliance","january","condition","population","labor","block","list","proposal","pool","year","still","total","poll","kerala","effort","wave","paulo","label","grind","access","capacity","advise","conclude","believe","issue","carolina"
"44","central","accord","spain","healthcare","train","borrelli","wednesday","organizer","hold","pilgrimage","organize","san","lee","international","instead","get","will","club","governor","animal","september","course","restart","north","late","west","within","mens","baseball","iowa","negative","necessary","protocol","quarantine","decision","statement","cluster","coach","organizer","schedule","saturday","social","social","mission","negative","comment","european","pfizerbiontech","country","worker","make","sinovac","vaccine","labor","government","focus","vulnerable","conspiracy","journal","learn","von","black","investigation","clinic","ask","unit","lack","essential","ensure","vial","tell","night","able","chief","adviser","walensky","bureau","individual","year"
"45","say","fund","healthcare","alarm","europes","meet","staff","july","delay","august","three","parliamentary","act","cnn","church","graduate","english","community","will","campus","final","california","austin","baseball","forward","executive","basketball","mlb","mens","two","fraternity","club","stadium","report","ceremony","football","spokesperson","hospital","band","pause","beijing","shanghai","holiday","election","transportation","florida","tweet","newsom","worker","yearold","register","global","personal","los","pandemic","show","make","tv","anxiety","collins","tweet","disease","since","demand","care","municipal","state","hit","less","northeast","come","rely","hospital","diagnose","advisory","agency","difficulty","fall","return"
"46","across","already","fight","organization","treat","tour","essential","vatican","possibility","wed","security","degree","feature","cancel","social","watch","selfisolate","back","first","television","school","attend","field","turnaround","national","additional","stadium","announce","nfl","fan","member","kansas","fraternity","family","post","suspension","statement","attend","championship","university","kong","meadow","chuck","un","symptom","capability","governor","fund","twitter","member","program","stand","list","benefit","sale","island","worker","frustrate","year","former","propose","act","cause","sit","day","gujarat","fire","partial","office","oxygen","october","ease","weekly","ensure","affair","staff","hotspot","pediatrics","ban"
"47","similar","protective","facility","country","weekend","close","stadium","star","soccer","summer","like","game","movie","full","mark","resume","grave","author","registration","first","year","association","july","workout","bolsonaro","perform","mlb","staff","pac","statement","saturday","milwaukee","cnn","individual","program","shift","begin","tennessee","observe","identify","late","severity","rep","address","sen","cleverly","memo","military","french","slow","send","vaccination","review","mask","survey","severe","advice","national","normal","compare","swaminathan","small","work","one","congress","foreign","liquid","narendra","prime","bus","potentially","migrant","restriction","entry","affect","symptomatic","statement","now","north"
"48","commission","plant","site","enough","confirm","empty","lombardy","video","prime","platform","target","disney","tv","front","friend","stress","everything","senior","journalist","carrier","champion","play","graduation","will","activity","office","avoid","court","volleyball","staff","follow","chico","pause","since","public","dame","determine","personnel","first","negative","outbreak","selfquarantining","blunt","korea","police","quarantine","michel","register","tweet","research","death","lack","plea","worry","norway","expose","advise","free","gather","effort","participant","sign","coverage","alaska","narendra","total","tell","past","die","joe","transmissible","unlikely","et","lead","affiliate","center","us","responsibility","implement"
"49","lunar","will","drone","image","add","test","conference","gobert","minister","brazil","hold","holy","election","put","life","today","sharma","perform","try","ryan","academy","tour","resort","two","phase","schedule","train","series","cancel","dashboard","announce","providence","alabama","play","announcement","notre","football","office","negative","decline","gathering","avoid","league","express","medical","phone","pedro","attend","launch","today","suffer","reporter","straight","current","justice","wait","either","term","especially","involve","see","increase","crowd","cancel","migrant","commission","modi","country","crow","hotspot","conference","mental","lot","necessary","african","area","medicine","academy","particularly"
"50","shop","community","evacuation","district","home","behind","madness","yamaguchi","usa","mile","game","criminal","baby","hear","camp","graduation","change","basketball","start","match","fauci","nba","delay","july","medical","supporter","covid","passenger","fair","colorado","conduct","psg","community","parent","air","bb","korean","september","close","city","home","center","import","seat","receive","chief","georgia","leader","press","school","march","deal","certificate","justice","respondent","give","employee","jersey","produce","need","rule","help","especially","handle","state","capital","body","april","court","busy","major","booth","pm","rapid","afternoon","coronavirus","warn","state","order"
