"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"11","syndrome","outbreak","appear","may","syndrome","weather","club","event","abe","japan","abe","mail","cost","committee","football","mlb","return","resume","restart","team","team","event","major","ml","game","winter","sport","studentathletes","game","hall","practice","paris","open","sport","start","five","dame","league","quarantine","positive","two","governor","fan","isolation","return","sample","president","contact","staff","player","contact","room","australia","tokyo","venue","japan","mask","come","announce","work","position","go","podcast","pledge","australia","japan","jersey","ahead","athlete","enter","vaccinate","japan","together","grand","blasio","several","brazilian","family","michigan"
"12","scientist","severe","animal","respiratory","wild","likely","fan","sport","japanese","festival","play","hold","lee","lee","resume","commencement","hold","play","governor","race","baseball","baseball","club","staff","competition","jay","philadelphia","game","positive","play","north","baseball","houston","player","head","meal","statement","quarantine","cancel","county","quarantine","member","player","postpone","announce","access","negative","northern","outbreak","jan","sunday","ahead","woman","player","athlete","pm","sunday","january","mean","johnson","oppose","five","canadas","take","uae","enter","work","tokyo","july","scholarship","win","medium","arent","candidate","include","last","summer","just","childrens"
"13","world","overtake","researcher","suggest","publish","next","sport","tour","cancel","football","visa","cost","event","grand","japan","football","stake","nba","tokyo","statement","uefa","tennis","test","schedule","orlando","minister","ticket","positive","athletic","residence","receive","campus","match","argument","positive","south","south","field","within","world","negative","seadream","team","back","fan","state","man","island","club","taiwan","resident","tournament","return","prefecture","test","new","quarantine","daily","cnn","city","face","soon","capacity","just","canadas","singapore","exist","happen","news","five","beshear","subject","put","award","day","examine","ahead","administration","horse"
"14","kill","world","die","load","chinese","may","mens","positive","player","summer","ballot","court","japanese","year","sport","manfred","postpone","match","july","governor","will","law","pride","disney","shield","attend","miami","championship","womens","football","universitys","student","stadium","due","bowl","university","negative","series","announce","tuesday","statement","result","university","operation","play","statement","richmond","pilot","postpone","detention","broadcaster","grand","link","quarantine","zone","postpone","back","provide","disney","due","restrictive","pandemic","increase","reach","allow","sector","must","hear","ohio","announce","game","government","summer","real","vaccination","heart","japan","expect","cnns"
"15","animal","late","much","find","dog","animal","ncaa","athlete","ioc","shinzo","primary","poll","festival","japanese","race","hold","hong","club","nba","disney","association","fan","host","dallas","two","election","postpone","ncaa","big","season","ten","football","season","coach","dame","football","nfl","reschedule","monday","win","football","cruise","ncaa","league","contact","collection","south","avalon","city","game","club","slam","yoon","sunday","move","cluster","wednesday","test","scotland","suarez","brazilian","build","indoor","vulnerable","new","two","officer","home","hogan","increase","already","athlete","team","incentive","south","present","set","camp","ever"
"16","far","researcher","cause","severe","high","bosnia","premier","jazz","schedule","committee","schedule","japanese","stadium","start","champion","event","preakness","game","belgium","game","tell","stadium","nba","member","statement","blue","decision","safety","league","universitys","alabama","college","manchester","plan","statement","dame","due","negative","ibrahim","field","rapid","team","home","basketball","protocol","lister","contact","taiwan","resident","local","player","organizer","christian","region","place","bloomfield","place","national","sturgeon","boris","paulo","tam","without","priority","country","team","receive","remain","ohioans","work","plan","ceo","live","yet","vaccinate","agency","will","friend","story"
"17","death","wildlife","outbreak","cotton","mild","johnson","suspend","ioc","international","stadium","supreme","trial","abe","vaccine","end","seat","document","date","organizer","athletic","event","cancel","tournament","fc","animal","train","announce","council","studentathletes","player","coach","result","tournament","court","governor","notre","son","cancel","negative","event","antigen","return","due","demand","college","hear","northern","statement","play","dec","set","event","australian","local","mandatory","australian","chicago","still","venue","everybody","take","water","place","less","flight","canadian","help","tam","win","japans","free","already","die","border","vaccine","two","sunday","exist","potential"
"18","mers","scientist","world","cash","virus","acute","postpone","tokyo","japan","international","tokyo","party","game","japan","first","association","mass","professional","anyone","will","mlb","statement","safety","announce","campus","event","phillies","decision","cardinal","fall","return","postpone","protocol","big","plan","sideline","schedule","play","harris","within","bronco","quarantine","announce","anyone","quarantine","source","minister","case","china","coach","program","charter","tokyo","lockdown","hotel","ardern","mix","entry","capacity","tweet","try","passport","open","distance","traveler","italian","division","swiss","eligible","torch","dose","hit","expect","part","will","community","since","zone","just"
"19","estimate","datum","january","originate","study","delay","match","test","paralympic","cancel","evers","due","arrest","plan","series","speech","team","zealand","safety","match","hold","organizer","festival","protocol","nba","football","test","baseball","statement","league","result","staff","french","fall","postpone","schedule","game","enter","league","statement","home","announce","navy","serve","negative","former","sydney","taiwanese","beijings","net","facility","olympic","test","restriction","negative","case","stay","seat","date","paulo","life","canadas","break","monday","border","visitor","permit","japans","must","osterholm","adult","update","datum","enter","first","people","announce","kelly","fast"
"20","case","estimate","common","acute","process","publish","womens","pga","reschedule","edinburgh","season","season","pandemic","army","door","graduation","guidance","front","host","website","major","marathon","saturday","july","nfl","toronto","conference","coach","decision","identify","cancel","hall","hotel","announce","schedule","member","league","statement","southern","operation","staff","crow","sisolak","team","postpone","georgetown","georgia","taiwans","quarantine","team","return","tiley","south","western","area","olympic","suicide","singleday","late","admit","monday","announcement","canadian","cause","france","australian","rapid","official","japan","one","assist","state","part","canada","say","ability","last","kentucky","detail"
"21","deadly","believe","death","mers","throughout","staffer","english","utah","july","possibility","japanese","japans","next","statement","let","speedway","kong","outline","prepare","illinois","instead","theme","tour","cancel","safety","league","event","cardinal","coach","fraternity","fraternity","open","gov","cathay","rapid","attend","newsom","coach","first","sport","president","basketball","unlv","five","facility","game","home","office","district","club","train","rule","day","club","region","league","scotland","paulo","stay","pm","due","start","bite","decline","energy","app","kerkhove","level","organizer","delaware","draw","one","administrative","test","ability","able","arrival","polio","approach"
"22","wuhan","epidemic","rate","coronavirus","cause","law","soccer","tournament","shinzo","executive","sport","evers","taiwan","summer","cancel","sumo","olympic","together","hold","program","restart","tournament","orlando","due","activity","player","football","announce","cancel","five","iowa","north","september","fan","league","facility","play","financial","governor","go","possible","mississippi","miss","office","jones","election","european","social","beijing","australian","statement","festival","medium","open","bowl","park","limit","seize","pandemic","feel","leader","indian","set","read","proof","announce","van","transportation","final","possible","olympic","week","game","announce","able","abroad","majority","phillies","three"
"23","severe","deadly","panic","conspiracy","research","police","arsenal","committee","sport","tournament","june","hokkaido","tokyo","list","fan","major","graduation","host","dog","patron","due","pride","disneyland","mlb","association","plan","baseball","athletic","nba","oklahoma","abbott","sport","quarantine","studentathletes","ncaa","minnesota","korea","staff","trace","department","member","symptom","process","guideline","saint","michigan","statement","eight","dec","pm","cgtn","game","koreas","area","local","variant","pm","lópez","astrazeneca","role","drug","festival","improve","dose","fall","next","tool","public","announce","july","dollar","wednesday","impact","new","abroad","access","south","generally","take"
"24","expert","much","originate","long","serious","stage","utah","fan","call","japanese","nba","parliamentary","ioc","family","german","empty","vote","abe","formula","return","disney","world","sport","baseball","national","covering","orlando","due","ten","statement","letter","major","paris","major","parson","message","identify","home","delay","fan","staffer","strike","quarantine","quarantine","season","house","australian","december","beach","december","transmit","victoria","postpone","perth","disney","quarantine","economy","collapse","confirm","ensure","need","significant","tam","april","tourism","capacity","retire","passenger","weekend","say","roll","eligible","sanction","since","access","accord","sport","count","quarantine"
"25","coronavirus","pathogen","read","clean","top","disease","football","play","stadium","schedule","golf","game","rule","next","hold","live","season","restart","silver","cnns","disneyland","schedule","restart","workout","set","attendance","golf","resume","competition","return","student","de","soccer","museum","gottlieb","host","announce","member","washington","justin","wyoming","fan","season","staff","family","feel","emmanuel","club","manchester","since","mass","tokyo","arrive","pm","uefa","saturday","minister","setting","group","region","set","place","officer","increase","emission","thing","canadas","murray","maryland","state","ohio","register","everybody","asia","accord","account","theater","accelerate","virus"
"26","week","middle","first","nine","gansu","delete","athletic","championship","club","season","date","player","rally","military","guard","seem","horse","ceremony","follow","assistance","tournament","play","ticket","site","announce","announce","sept","play","soccer","house","statement","organizer","spectator","television","pac","positive","office","due","schedule","mlb","announce","home","ohio","confirm","schedule","florida","victoria","trace","close","premier","jan","strict","authority","event","contact","venue","child","maryland","return","national","without","slovenia","canada","away","police","must","bring","spectator","enter","ahead","player","depend","scholarship","homeland","account","across","lady","immediately","happen"
"27","mortality","initially","december","rate","weibo","wildlife","positive","flame","season","japans","championship","prefecture","kongs","hard","abe","soccer","zealand","page","plan","olympic","sure","delay","world","major","phase","host","coach","smith","baseball","nba","season","club","kansas","perform","negative","event","ago","within","tuesday","six","precaution","seriously","office","football","early","personal","antonio","transmission","english","result","antibody","postpone","facility","olympic","will","attend","governor","general","rule","need","press","european","uk","suspension","turn","contact","olympic","secret","one","think","towards","king","lottery","hotel","across","act","globally","political","camp"
"28","wild","month","people","human","infectious","infectious","april","announce","japans","agree","mlb","disney","suggest","pandemic","speech","spectator","english","competition","venue","grand","stadium","date","year","play","city","indianapolis","championship","opt","mens","ncaa","missouri","tom","tulsa","stadium","summer","kao","case","nfl","coach","texas","result","activity","kansas","fan","nov","admit","travel","president","cancel","fine","bus","australia","open","palace","celebrate","father","june","worldwide","variant","good","work","draw","idea","clinically","passenger","may","cost","open","can","program","prize","spectator","subject","impose","act","action","europe","campus","initially"
"29","month","animal","infection","can","six","wave","march","suspend","hold","event","poll","moon","option","apartment","present","speak","hope","selfisolate","necessary","proposal","regular","nfl","pga","back","feature","require","bubble","cancel","nfl","postpone","sport","kansas","city","lab","dog","nfl","enter","tuesday","lady","player","october","wednesday","host","spirit","thunder","tweet","morning","hotel","pm","office","field","practice","negative","ramaphosa","south","household","announce","saturday","can","guidance","see","ten","make","connection","positive","man","province","booster","vaccinate","prefecture","schedule","prize","league","mandatory","action","activate","nine","clear","sit"
"30","epidemic","cause","pneumonia","fatality","approval","scientific","conference","july","champion","coach","block","south","delay","prix","ensure","car","game","stadium","physical","tournament","comment","train","ml","decision","union","original","athletic","marlin","pac","saturday","nfl","milwaukee","provide","ohio","college","shift","postpone","announce","oct","first","cancel","everyone","nurse","nfl","infect","wear","cluster","spread","event","due","cohen","passenger","crow","man","shop","jacinda","school","exit","meeting","still","always","guidance","majority","camera","will","drink","police","japan","believe","vaccinate","previously","phone","range","officer","activate","actively","delay","pandemic","thank"
"31","may","east","battle","destroy","resume","prime","without","organizer","bach","tennis","race","win","struggle","surface","forward","fan","restart","national","essential","farmer","anthony","team","july","sport","winter","jacksonville","womens","covid","fair","iowa","fall","fame","sept","within","within","martin","titan","practice","result","quarantine","selfquarantine","season","league","move","result","miami","game","australias","trace","cluster","sun","leave","pause","play","bar","andrews","april","fake","option","thing","economy","within","chief","huge","include","scotland","proof","fund","event","schedule","struggle","start","organizer","philippines","actively","acute","survey","good","boyfriend"
"32","report","full","hundred","multiple","initial","institute","decision","april","league","visa","japans","tour","every","mori","mean","cancel","professional","basketball","present","california","fauci","resume","statement","will","lie","uk","series","protocol","schedule","student","dashboard","psg","announce","rate","begin","governor","attend","conference","late","result","capitol","office","basketball","selfisolate","highrisk","gun","nsw","minister","local","tuesday","outbreak","contact","march","case","play","fiveday","increase","president","park","back","police","official","track","sanjay","either","hope","live","van","bach","government","watch","brief","gradually","south","acute","add","conference","work","herd"
"33","die","halt","fatality","theory","course","strict","announce","nhl","prime","opportunity","absentee","glove","recent","tell","expert","resume","scenario","protocol","board","chicago","final","september","facebook","football","nhl","prime","open","event","staff","colorado","postpone","seaver","university","will","concern","protocol","trace","close","staff","follow","nevada","safety","mens","regular","practice","agent","dongdaemun","face","two","resident","premier","day","ahead","tennis","restriction","announce","return","country","front","people","victim","life","ask","jhu","go","castex","medium","government","scholarship","due","cooper","impact","hundred","transport","add","additional","bring","safe","less"
"34","acute","leung","price","throat","upcoming","research","staff","tennis","delay","sport","tony","shinzo","october","postpone","europe","host","name","event","sunday","host","statement","positive","resort","nhl","restart","distance","university","open","test","field","protocol","quarantine","program","return","personnel","website","sunday","sport","statement","candy","sisolak","schedule","nevada","college","field","australia","schedule","since","round","head","construction","star","border","yellow","away","home","will","represent","wale","closure","insist","ahead","likely","main","good","full","shoot","chief","successful","two","traveler","step","eligible","widely","additional","address","put","possible","organizer"
"35","bat","story","range","survive","trade","level","cancel","womens","decision","august","game","schedule","jordan","event","release","japanese","schedule","suspend","similar","schedule","champion","reopen","performance","agreement","bubble","practice","night","st","field","tournament","will","tour","start","university","coach","think","notre","experience","series","re","accurate","morning","tournament","melbourne","isolation","ohio","spokesperson","local","record","governor","locally","allow","traveler","tiley","restaurant","local","olympic","announce","attendance","near","launch","month","give","hindu","announce","wale","senior","requirement","athletic","cancel","amount","relate","daily","qualify","address","adhanom","expect","one","verify"
"36","market","previous","decade","bank","vietnam","speaker","madness","statement","art","july","excuse","japan","compete","meet","olympic","night","october","governor","train","award","make","association","english","basketball","host","national","disney","sept","member","nu","nebraska","french","college","back","womens","announce","wednesday","facility","close","announce","properly","capacity","protocol","gov","background","whether","diagnose","venue","late","member","francis","member","keep","peel","ban","virus","suga","police","collapse","seasonal","greet","hospital","throughout","officer","benefit","open","thank","hold","present","dewine","chamber","tell","surpass","really","adhanom","administration","question","vaccinate","immunity"
"37","every","coronavirus","spark","laboratory","operation","german","thursday","hold","possibility","statement","delay","tokyo","minister","delay","peru","commissioner","bach","wednesday","pandemic","hold","spectator","major","will","price","football","america","basketball","statement","announce","sigma","miami","fan","two","start","lady","design","september","anchorage","band","return","molecular","approximately","symptom","personnel","office","donald","stay","french","covid","yesterday","owner","two","move","close","enter","leave","accept","clear","concert","submit","excuse","rise","week","cohort","provide","hong","ship","datum","single","earn","federal","will","hold","expulsion","administration","administrative","big","rate","trauma"
"38","peak","far","cold","novel","april","study","association","video","thomas","safety","yen","early","result","player","wartime","tokyo","june","government","football","date","july","postpone","series","womens","play","party","stadium","letter","volleyball","apartment","oklahoma","missouri","qualify","kongs","jones","ticket","october","southeastern","abundance","guest","false","rapid","position","asymptomatic","several","confirm","district","day","football","brown","spokesman","camp","mens","restaurant","town","uk","around","sunday","disneyland","bolsonaro","domestic","surge","happen","concern","canadian","zealand","positive","shoot","security","yearolds","announcement","country","period","prior","administrative","admit","box","response","intensive"
"39","appear","expert","birth","common","critical","vietnam","oklahoma","train","organizer","decision","hold","presidential","hold","live","leader","plateau","fan","football","image","employee","sport","guest","schedule","florida","academy","canadian","mlb","conference","athlete","fan","brown","mlb","uefa","personnel","association","club","issue","tie","championship","bay","ceo","league","rapid","individual","list","football","mild","home","contact","afternoon","emerge","crow","nba","venue","organizer","detect","australian","return","larry","thomas","responsibility","increase","home","keep","driver","play","administration","may","great","ohioans","gov","death","right","nigeria","admit","advice","busy","several","feature"
"40","chinese","hygiene","east","disinfect","impact","great","animal","decision","canada","date","shinzo","democratic","carry","ceremony","region","july","triple","paper","strengthen","report","side","dozen","resume","host","cancel","august","staff","miami","campus","party","saturday","race","community","tomorrow","weather","application","chief","studentathletes","potential","andrew","morning","mens","sport","son","saturday","singapore","thursday","zealand","five","sydney","cluster","film","bach","nfl","league","close","attend","capacity","worship","faith","von","four","recent","trust","province","sport","vaccination","receive","major","japanese","japan","governor","decision","tunisia","advice","advise","flight","will","emphasize"
"41","read","market","contain","infect","symptom","use","essential","gobert","world","postponement","legal","rule","december","china","proceed","stadium","real","building","player","comment","source","august","mlb","kick","train","regular","train","basketball","commissioner","aug","tech","play","begin","pritzker","wife","will","follow","confirm","personnel","baseball","mark","group","play","step","confirm","enforcement","secretary","investigation","december","protocol","round","medically","panama","uefa","spectator","countrys","setting","allow","beat","fiveday","crowd","make","public","across","foreigner","welcome","require","can","call","draw","allow","allow","emergency","appointment","advise","adviser","industry","recommendation","learn"
"42","however","week","doctor","wuhan","korea","year","regular","yamaguchi","usa","golf","emergency","cafe","metro","stayhome","conference","regular","malaria","english","thomas","world","year","florida","workout","safety","program","determine","will","field","cross","spectator","bell","universitys","center","athletic","notre","together","governor","win","caution","championship","virus","postpone","colorado","website","football","announce","house","top","facility","survey","crisis","set","certificate","sport","champion","bar","august","office","hybrid","continue","wear","globally","follow","worry","job","measure","want","india","may","decide","currently","situation","tuesday","august","adviser","advisory","korea","country","pandemic"
"43","worldwide","wild","secretary","east","week","british","tip","relay","football","juventus","allow","pride","supreme","sport","annual","plan","kentucky","silver","orlando","set","issue","member","park","activity","allow","run","conduct","louis","safety","coach","host","aug","fan","host","campus","office","last","missouri","athlete","coach","step","one","venue","tier","zealand","department","council","antibody","sunday","play","schedule","friday","melbourne","list","tennis","monday","connect","governor","tier","et","admit","hundred","decade","time","khan","daily","announce","see","change","suga","administer","news","allow","patrol","advisory","affair","security","unvaccinated","hundred"
"44","influenza","people","globally","detect","may","standard","coach","marathon","year","reschedule","republican","june","september","reporter","specify","owner","host","bubble","zealand","source","resort","kennedy","football","sample","cnn","motor","positive","mens","miami","define","virginia","send","athletic","history","announce","tennessee","investigation","lincoln","pcr","ferrer","follow","saturday","tech","contact","league","symptom","isolate","woman","virus","exercise","enter","february","pack","security","leave","link","particularly","cnn","inventory","finland","combat","improve","feature","essential","truck","france","school","event","vaccination","approach","need","datum","next","deplete","affair","affect","participate","take","die"
"45","numb","slow","wuhan","current","researcher","assembly","major","member","championship","ioc","decision","ballot","environment","football","game","hope","event","ask","bubble","baseball","ticket","saturday","reveal","national","fall","attendee","statement","mlb","cbs","notre","match","announce","win","series","executive","waiver","transfer","atlanta","six","girl","add","club","georgia","authority","oklahoma","suspect","municipality","drive","attend","miss","major","among","vow","guard","must","directorgeneral","else","late","intensive","pandemic","lack","interview","store","forecast","bancel","friday","put","bus","safe","can","say","covid","business","allocate","affect","affiliate","sevens","covid","thousand"
"46","january","back","like","medicine","seafood","control","event","net","due","net","exercise","campaign","statement","sars","widely","protocol","able","report","classroom","disneyland","adoption","plan","socialize","park","send","speedway","college","test","bowl","sorority","binaxnow","champion","brown","schedule","air","fan","network","postpone","senior","without","john","exposure","miami","return","er","fire","michel","state","due","rico","person","force","religious","rule","tie","japans","rugby","vaccinate","economy","large","large","province","viewer","estimate","read","still","center","history","union","despite","will","increase","test","bangladesh","affiliate","african","movie","biden","treat"
"47","also","die","serious","letter","believe","ready","beach","professional","tokyos","bach","shift","result","hunt","reschedule","may","virtual","tie","fan","league","prix","fan","allow","facility","screen","due","president","fan","university","spring","result","community","city","hour","club","play","halt","fan","will","host","back","kind","star","athletic","know","bronco","datum","pedro","attend","announce","tie","take","train","visitor","zealand","upon","daughter","sport","high","pace","slow","never","responsibility","convention","story","negative","critical","four","permit","shoot","doctor","government","accord","vaccination","invest","african","afternoon","take","comparison","avoid"
"48","almost","know","china","central","north","mers","competition","symptom","organization","prayer","master","special","campaign","flag","behind","first","protocol","broadcast","city","element","manchester","union","due","soccer","member","wear","mens","result","discussion","proximity","negative","site","song","texas","date","postpone","unless","attend","confirm","confirm","lab","protocol","coach","coronavirus","follow","phone","bowl","without","collect","sample","chinese","due","zealands","premier","challenge","populous","passenger","report","et","agree","different","undergo","dr","mark","less","conference","bus","train","monday","hold","governor","move","south","pay","afternoon","age","news","criticize","interview"
"49","global","around","become","research","celebration","serious","test","access","soccer","champion","olympic","degree","japans","chief","watch","back","grind","requirement","door","mlb","application","nba","announce","voluntary","move","travel","nfl","athlete","bubble","allow","york","final","postpone","protocol","offer","special","community","five","stadium","play","bay","december","madness","symptom","home","wolf","cancel","rule","sample","prison","state","sunday","lunar","must","home","nba","start","government","continue","throughout","national","wash","close","answer","hour","sunday","canadian","caution","say","world","announce","end","individual","africa","age","ago","brazil","europe","enough"
"50","story","open","current","virus","platform","image","statement","box","send","pressure","assembly","supreme","shinzo","participate","world","air","get","specific","four","receive","manfred","will","within","hub","return","monday","manfred","relate","golf","additional","game","will","hong","dollar","pass","movie","hold","texas","two","customer","league","due","blue","facility","isolate","six","result","report","personnel","outbreak","die","schedule","confirm","certain","park","scotland","crowd","connect","physical","club","soon","pilgrimage","alone","medium","address","good","class","charge","chicago","measure","worker","case","way","use","ago","agree","upon","industry","wait"
