"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"11","department","california","suspend","cruise","saturday","newsom","port","princess","officer","florida","board","crow","personnel","uniform","airport","seat","nypd","family","travel","july","fly","leave","force","unite","corp","quest","demand","traveler","san","international","binaxnow","use","adm","health","among","governor","sri","statement","someone","two","register","traveler","seat","jobless","democrat","congress","mcconnell","aid","money","dollar","supply","mask","supply","vote","american","white","package","house","psaki","official","available","fund","emergency","suga","mutation","unit","equipment","nepal","office","national","department","think","uk","put","people","conduct","platform","platform","lake"
"12","plane","san","san","plane","aboard","county","base","disembark","flight","russia","defense","ice","sea","sick","golf","trudeau","aircraft","mission","maharashtra","just","failure","tracer","tsa","association","prefecture","flight","okinawa","germanys","green","last","negative","nurse","us","giroir","symptom","naidu","newsom","trace","phil","reopen","row","allow","customer","airline","package","group","billion","benefit","sign","senate","national","federal","executive","president","administration","package","pass","business","vote","assistance","secretary","rise","rise","conversation","read","support","minister","direct","support","contact","potentially","deploy","official","way","july","institution","spread","surgeon","think"
"13","suspend","charter","california","will","evacuate","francisco","oakland","port","aircraft","department","aboard","theodore","onboard","crow","mark","saudi","grime","nypds","flight","war","mask","quarantine","traveler","turnaround","military","us","result","berlin","supply","authorization","lab","clear","assistant","negative","app","minute","announce","city","statement","ease","tweet","state","hawaii","shopper","bipartisan","house","congressional","president","president","unemployment","help","psaki","official","white","family","fund","republican","moment","will","administration","progress","senior","north","determine","ministry","ventilator","help","help","force","emerge","clear","general","facility","approximately","delta","many","thursday","arent","see"
"14","diplomat","land","marine","tokyo","japan","air","guest","military","pentagon","positive","flight","member","illness","uss","deployment","canadian","traveler","positive","rohingya","operate","carrier","carnival","kit","tracer","force","base","quest","ship","air","infection","app","ventilator","gupta","need","visa","covid","result","million","north","state","cambodia","lift","supplier","volunteer","pass","agreement","house","money","congress","sierra","guideline","bidens","joe","package","pass","psaki","white","defense","household","white","lose","want","event","putin","live","per","medical","equipment","defense","statement","process","significant","rise","rate","almost","ministry","ask","latino","jones"
"15","depart","passenger","suspension","citizen","april","coast","air","aboard","crow","nypd","test","department","treat","anzac","nypd","period","officer","trudeau","cdc","agency","qantas","respondent","travel","carrier","feel","plane","pool","okinawa","grant","plane","protocol","antigen","rapid","vulnerable","identify","negative","vermont","program","victoria","australias","ward","case","car","buy","mnuchin","sen","pelosi","deal","house","march","effort","office","response","bidens","wage","bidens","psaki","pandemic","trillion","republican","package","part","time","throughout","member","statement","shipment","life","murphy","animal","biden","everything","try","spread","april","program","source","social","trump"
"16","traveler","citizen","county","japanese","indian","antonio","board","peru","esper","defense","port","police","deliziosa","military","defense","eid","gupta","passenger","house","line","user","aaa","rouhani","capacity","july","japanese","authorization","tsa","indian","boeing","international","rapid","hutchinson","cathay","produce","poor","government","metro","close","contact","see","screen","move","distance","mitch","mcconnell","gop","white","direct","spokeswoman","package","us","federal","administration","child","money","bidens","go","package","harris","summit","law","ioc","paralympic","start","stock","generator","international","fitness","effort","soon","origin","release","bank","border","reopen","push","important","long"
"17","base","evacuation","station","base","tokyo","release","quarantine","quarantine","carrier","guest","usns","cruise","lynam","war","force","arrive","passenger","international","bed","transportation","ban","share","august","trace","positive","requirement","detect","detect","chain","salivadirect","quarantine","wait","need","detect","can","abbott","chairman","link","quarantine","murphy","australia","indoor","feel","union","offer","deal","local","rend","vote","arrest","expand","court","american","amendment","legislation","vote","manchin","white","senate","serve","address","secure","due","festival","release","uk","devastate","patient","gaza","accident","source","behavior","dr","subject","conduct","subject","sure","share","icu"
"18","china","route","tuesday","yokohama","will","test","captain","positive","civilian","crow","police","test","cdc","accommodation","diagnosis","fly","member","quarantine","fly","live","worker","skin","security","august","seat","require","houston","infection","airline","traveler","kit","giroir","care","respirator","carrier","member","offer","information","observe","vigilant","contact","call","delta","reduce","white","package","republican","sign","republican","rep","joe","supply","available","check","joe","bipartisan","support","official","little","funeral","state","desantis","explain","game","like","supply","distribute","astrazeneca","pollard","naturally","effort","jj","predict","order","decline","without","know","spread","believe"
"19","screen","travis","group","evacuate","land","port","newsom","flight","putin","canal","onboard","defense","positive","nypds","holy","arabia","hand","agent","kejriwal","dead","demand","investigation","delta","company","test","turnaround","ministry","police","francisco","area","kerkhove","can","swab","use","rapid","hope","china","help","negative","consecutive","department","rule","parliament","air","unemployment","pass","talk","pay","legislation","test","billion","presidentelect","us","plan","bidens","republican","american","make","expect","payment","support","ppp","doctor","read","african","produce","tweet","statement","clinic","lab","jake","public","term","turn","leave","analysis","slow","school","bad"
"20","statement","airway","state","california","airline","trip","disembark","esper","airport","symptom","nypd","operation","defense","airline","club","repatriation","temperature","recover","reduce","philippines","german","employee","spot","provide","personnel","personnel","member","hour","perform","scotland","risk","long","department","guidance","parson","within","early","outbreak","lady","urge","visit","epicenter","award","shield","framework","spend","fund","unemployment","unemployment","moon","amazonas","zients","day","unemployment","minimum","legislation","plan","small","pass","fenton","effort","ethnicity","committee","shoot","detect","modi","produce","save","hong","president","national","tragedy","joe","week","share","journal","important","issue","staff"
"21","operate","carry","leave","canadian","plane","crow","san","board","department","officer","coral","medical","department","year","glenn","nypd","onboard","fly","delhi","tour","wear","cost","check","passenger","diagnostic","southwest","charge","weekend","jha","emergency","researcher","virus","month","key","relevant","low","state","commission","central","man","person","australias","ship","wu","billion","business","bipartisan","check","benefit","employment","focus","american","guard","bipartisan","psaki","next","budget","accuse","family","fund","explain","provide","level","city","handle","indian","liquid","devastate","israeli","outbreak","president","just","across","border","shop","although","information","claim","care"
"22","international","unite","april","sunday","jaishankar","lackland","sail","civilian","italian","holland","gimenez","air","cnn","unit","external","environment","navy","airport","clean","kejriwal","run","equipment","spirit","screen","terminal","police","ship","international","result","three","indian","five","patient","detail","network","contract","spokesperson","pregnant","amazon","minister","strict","club","inside","party","joe","lawmaker","liability","republican","american","congress","speed","pandemic","information","support","republican","will","ceremony","former","white","part","host","call","restaurant","official","mount","devastate","shortage","humanitarian","staff","chinese","governor","move","scientific","plan","vary","manufacture","cause","economy","television"
"23","citizen","force","us","evacuation","yokohama","guest","member","braemar","board","flulike","esper","aboard","genoa","mark","department","cruise","positive","security","check","industry","canada","action","employee","average","capacity","diagnostic","vessel","holiday","lopez","mayor","genetic","need","available","care","desantis","country","mild","cycle","gov","new","countrys","south","robot","flight","american","proposal","negotiation","american","income","legal","policy","azar","zients","senator","address","congress","year","republican","money","billion","trillion","adviser","different","answer","procedure","irish","custom","sii","israel","relay","china","make","concern","delta","trip","newsom","life","target","giroir"
"24","cnn","department","department","back","temperature","mexico","line","coast","member","panama","military","us","sick","roosevelt","port","kit","uniform","say","sanitizer","seat","ship","september","uptick","authority","unite","marine","authorize","negative","die","hospital","england","marie","stockpile","crisis","department","staffer","expose","organizer","mason","close","capital","urge","meanwhile","protective","majority","unemployment","money","spend","fund","four","manaus","cnn","vaccine","reconciliation","tax","together","legislation","owner","income","vice","lamont","positivity","call","full","ever","ministry","indian","trust","rural","direct","factor","national","see","receive","although","recognize","threat","table","baton"
"25","stay","delta","reduce","air","british","evacuee","francisco","wait","embassy","usns","coast","board","italy","theodore","soldier","international","inside","canada","evacuate","wear","aviation","international","operate","protect","movement","ban","us","minister","positive","room","stay","fight","human","site","individual","office","transfer","quarantine","screen","wednesday","local","court","flight","negative","member","local","mitch","fund","amount","regulation","incoming","donald","plan","process","credit","democratic","process","workforce","rule","tax","advocate","ensure","body","individual","adequate","emergency","indias","treatment","program","laboratory","get","deliver","prime","early","guard","antibody","us","accurate","day"
"26","order","february","route","government","fly","fly","everglades","base","fly","guam","roosevelt","personnel","patient","return","francis","ship","return","check","indias","security","equipment","poll","solution","day","major","detect","dog","lab","screen","administration","college","team","purchase","world","expose","vice","interact","mass","uptick","include","several","rest","claim","customer","job","talk","protection","assistance","floor","trump","economic","focus","state","stimulus","document","american","mark","reference","per","red","extension","guard","spectator","event","lópez","leave","raab","relief","district","theory","dos","ceo","fda","first","authorize","vigilant","take","vivek","chief"
"27","alaska","official","cdc","fly","onboard","guard","regal","grand","aboard","test","patient","usns","march","soldier","uniform","nonessential","international","space","middle","chief","requirement","lax","transportation","sydney","station","air","admiral","kuna","minute","india","airport","stem","food","kongs","safe","middle","reveal","investigation","office","report","overseas","host","use","billion","biden","benefit","business","schumer","provide","sign","support","action","send","trillion","stimulus","trump","democratic","tout","couple","science","president","chicago","faith","away","tass","medical","ministry","effort","tell","contain","site","senior","review","still","dramatically","biontechs","technology","serious","know"
"28","march","reserve","extend","canada","time","th","flight","pentagon","tsa","coast","charter","nypd","guest","traffic","muslim","arrest","airline","pay","mumbai","shield","province","car","installation","south","demand","airport","germanys","will","month","day","public","false","research","whistleblower","confirm","per","identify","symptom","event","retail","australias","religious","contract","direct","caucus","vote","nancy","legislation","individual","important","though","plan","tell","gop","former","stimulus","propose","hero","direct","will","get","blasio","digital","bill","observation","first","army","country","call","report","way","administration","look","coronavirus","mix","around","call","dramatic","lady"
"29","quarantine","marine","beijing","travis","carry","sonoma","transfer","silver","roosevelt","command","department","uruguay","royal","enforcement","requirement","fight","aviation","go","temperature","issue","system","enforcement","defense","florida","service","experience","robertkochinstitute","last","citys","gather","result","require","site","detention","encourage","monday","medical","weekend","first","move","relax","especially","town","traveler","mccarthy","aide","speaker","lawmaker","sander","delay","transition","team","source","democratic","fund","send","provision","take","weekend","senior","especially","collect","park","raise","enforce","ireland","cylinder","modi","handle","bidens","friday","facility","make","us","nothing","soon","actually","murthy","far"
"30","unite","miramar","arrive","another","koca","abbott","test","strand","equipment","marine","airport","uniform","queen","positive","positive","ripley","screen","force","german","nearly","complete","demand","association","rushmore","since","quarter","airport","alaska","contact","covid","false","suggest","unfortunately","solution","azar","formally","sisolak","popular","person","lift","three","new","come","website","get","senator","majority","round","billion","effort","president","reverse","effort","direct","support","week","joe","behind","democrat","rollout","future","thank","propose","sometimes","document","indias","relief","force","play","claim","caution","still","can","condition","myers","emergency","serious","donation","right"
"31","fly","state","will","arrive","nebraska","placer","department","air","official","roosevelt","uss","guam","army","still","tough","uae","canada","hotel","agency","spring","refuse","advise","military","service","four","demand","commercial","suspend","recover","sample","responsible","illness","individual","invest","undergo","cleveland","detect","hospital","ability","match","wednesday","within","request","spend","party","leader","struggle","democrat","send","send","schumer","transition","brief","joe","payment","step","administration","big","harris","trillion","adviser","now","collect","sanjay","except","relief","support","hospital","scheme","tell","several","look","chief","conduct","immunize","food","disinformation","talk","one"
"32","stop","corp","spokesperson","cnn","airport","patient","county","member","onboard","rotterdam","cnn","detainee","flight","affiliate","deploy","property","issue","sea","guideline","expect","carry","screen","spokesperson","wait","local","novel","police","military","lab","hotel","credit","send","launch","center","mike","routine","individual","identify","staff","north","minister","people","germany","face","trump","need","hill","aide","increase","face","trump","provide","order","trump","secretary","minimum","lose","democrat","tax","credit","psaki","florida","regular","reveal","mall","container","call","office","supply","brief","lead","governor","delay","coordinate","early","lead","step","fight","say"
"33","airway","carrier","qatar","unite","us","bell","smith","five","russia","aircraft","command","putin","york","depart","serve","singh","sea","checkpoint","stagger","tourism","live","fill","quarantine","retail","member","force","strain","technology","passenger","fast","indias","positive","emphasize","available","foreigner","tweet","weekend","among","say","occur","ago","aboard","worry","pandemic","congress","negotiation","leadership","jobless","night","american","office","direct","action","american","democratic","leader","advance","promise","press","file","combat","like","game","athlete","inspection","gautam","personnel","next","village","bad","additional","can","know","delay","know","pick","press","biden","reason"
"34","refuel","arrive","isolation","spokesperson","start","fleet","resident","marine","klobuchar","airport","sailor","carry","liner","aboard","station","mafia","sanitize","civilian","recommendation","type","probably","carrier","board","francis","stop","board","goal","screen","ship","get","display","determine","arkansas","dhsc","tv","stay","help","chest","within","add","police","cdc","air","use","speaker","leadership","source","veto","help","enough","congress","address","troop","letter","senate","support","member","cite","dependent","certainly","soon","address","concern","parliamentary","emergency","equipment","fight","meet","situation","beijing","support","alex","mexico","director","pose","already","way","dose","state"
"35","san","southern","reserve","embassy","arrive","helicopter","guard","line","peskov","russian","theodore","military","civilian","world","since","check","everyone","manila","indian","workplace","share","farm","action","nobody","result","million","hour","gather","shutdown","late","long","go","forum","asymptomatic","lady","home","monday","official","grand","airport","please","feel","protest","lake","engage","side","provision","direct","receive","cnns","provide","strategy","think","send","rep","call","party","instead","round","hutchinson","long","get","try","tracer","prevent","pandemic","statement","drug","protocol","november","nation","letter","take","learn","make","potential","essential","policy","point"
"36","local","diplomat","screen","airport","foreign","kit","florida","fly","vladimir","dock","uniform","cabin","comfort","two","empty","royal","board","tsa","cancel","talk","line","sailor","san","travel","next","feel","within","assist","pradesh","chain","certain","quest","every","actually","monthly","pcr","wait","medical","warehouse","tweet","june","test","protester","conversation","sens","member","manchin","reach","make","receive","human","policy","coordinator","billion","yellen","trillion","will","help","first","convince","need","president","ensure","little","protocol","development","affair","call","poor","transmit","know","possibility","country","live","live","update","false","pay","trauma"
"37","ontario","francisco","per","expect","base","flight","depart","assist","medical","port","disembark","cuccinelli","usns","assign","son","mark","quarantine","cost","base","board","country","putin","iranian","community","day","check","personnel","protest","restaurant","drug","material","diagnostics","sanjay","deny","jones","must","first","sunday","regulate","confirm","news","captain","water","income","present","government","push","economic","majority","tweet","cnn","regular","governor","sen","richmond","wage","hold","joe","sign","program","pace","just","positivity","behind","strain","hancock","assistance","arrive","china","murthy","world","street","number","mean","governor","early","something","dr","fauci"
"38","arrive","cancel","refund","force","san","symptom","travis","cuban","march","uniform","medical","comfort","nypd","patient","guest","temperature","read","work","share","president","crow","attendant","scotland","lead","airline","hotspot","brett","hygiene","approach","long","mcenany","retest","foundation","wide","comment","antigen","penny","white","return","allow","approve","police","crow","mobility","leadership","white","include","agreement","march","read","use","send","former","goal","weekly","federal","life","describe","plan","focus","like","work","korea","handle","high","france","item","head","two","know","require","viral","social","possible","home","protein","distance","healthcare","happen"
"39","service","screen","free","screen","back","base","release","officer","york","commander","us","detention","uniform","currently","military","fill","test","mother","deal","back","adoption","phone","ultimately","result","detect","arrive","airline","general","simply","associate","research","medical","nurse","type","austria","sept","hope","still","carolina","come","zero","respiratory","smith","sale","deal","give","finalize","donald","tax","provide","process","source","jen","counterproposal","consider","increase","trillion","american","democratic","today","approve","watch","commission","massive","week","base","pledge","win","implement","world","college","wall","responsible","practice","recognize","concern","stanford","public","williams"
"40","february","military","airbnb","email","defense","texas","force","unit","launch","personnel","plane","duggan","remain","personnel","hundred","hundred","negative","tourist","mobile","indias","norwegian","russian","industry","aircraft","japanese","south","aviation","physical","recovery","cause","say","drug","say","monitor","shift","will","employee","mask","list","trace","exceed","jersey","spray","atlanta","call","get","benefit","senator","mitch","number","back","withdraw","pandemic","forward","plan","need","sen","administration","aide","quickly","community","help","protect","sport","write","side","unit","unable","center","trump","work","answer","instance","re","feel","facility","panel","shoot","louisiana"
"41","anchorage","major","company","aboard","release","force","dobbins","comfort","patrol","border","deploy","civilian","italian","workforce","press","main","go","police","require","plane","departure","operation","conflict","airport","photo","case","highrisk","register","thursday","transmission","use","room","mild","antigen","within","name","home","association","organizer","time","public","local","flag","building","talk","majority","agreement","night","enough","make","hold","jen","use","payment","year","happen","harris","highlight","garden","two","together","home","throughout","general","delhi","pledge","france","thank","nepal","answer","include","chairman","roll","seek","example","april","peer","apply","try"
"42","reserve","lufthansa","cnn","evacuee","repatriate","cdc","nile","caribbean","port","disembark","aircraft","gaulle","family","associate","arm","tanzania","distance","workforce","carrier","evidence","mean","america","diego","extraordinary","plane","day","five","experience","complication","month","get","study","across","provider","detect","facility","issue","contain","grace","defense","lockdown","tough","guide","recovery","line","agree","pass","business","act","policy","senate","letter","provide","economic","lose","proposal","jen","region","rescue","pass","family","afternoon","green","body","every","immediately","journalist","regular","impact","task","whether","tech","ceo","thousand","among","school","accurate","just","treat"
"43","continue","diego","may","leave","depart","liner","onboard","deploy","work","onboard","crozier","fire","advantage","board","check","uniform","ban","station","neighbor","require","extension","worker","much","sea","production","fly","crow","protester","necessarily","positivity","positive","issue","importance","rapid","wife","morning","uk","close","urge","ago","city","restriction","container","journey","happen","job","drop","small","leader","retailer","brazils","secretary","adviser","capitol","back","feel","reconciliation","remark","passage","government","able","discrimination","place","secure","yet","battle","meet","piece","head","development","adhanom","andy","exactly","caribbean","center","add","help","address","die"
"44","health","reduce","arrival","state","near","hawaii","caribbean","guest","station","theodore","melim","officer","winter","negative","private","war","space","reduce","sea","encourage","major","personal","customer","navy","strike","corp","local","iranian","suspend","minister","people","onset","covid","assistant","hancock","organization","good","event","christie","hospitalize","johnsons","prohibit","frontline","berlin","something","work","payment","senate","trillion","eligible","outline","amazonas","gen","congressional","many","raise","parliamentarian","consider","remark","check","emergency","institution","large","around","facility","sii","mean","sharma","plan","decide","agree","reveal","everybody","unable","quarter","effort","can","possible","human"
"45","tell","knowledge","china","japan","positive","gavin","process","giroir","charter","uss","miami","army","tell","accord","trade","airline","get","month","landfall","system","enforce","fever","attendant","underway","highrisk","compare","debate","kuwait","transparent","crow","minute","assistant","really","protective","hold","symptom","negative","follow","selfisolating","death","hungarian","outbreak","jobless","retailer","target","money","final","program","democrat","maybe","include","will","take","proposal","benefit","floor","rule","hold","send","campaign","governor","money","provide","discuss","lift","mobile","arrive","drugmaker","ministry","researcher","conduct","path","overwhelm","criticism","time","authorization","wait","come","speak"
"46","board","head","personnel","choose","negative","tell","positive","ms","troop","plane","personnel","york","office","die","sea","important","sick","prior","hand","weekend","healthcare","product","fly","sailor","travel","negative","japan","alcohol","intend","negative","press","administration","provide","personal","negative","temporarily","symptom","safe","change","hold","perform","program","classroom","additional","ambulance","round","get","shutdown","couple","companys","immediately","supreme","team","work","trillion","miss","however","now","tomorrow","economy","next","push","rate","hold","report","grapple","deploy","personal","cnn","still","contain","baltimore","overcome","egypt","high","dominant","urge","lead","regional"
"47","bus","cathay","pose","undergo","spokesperson","pope","georgia","guard","marine","mortuary","transport","australian","mark","lose","shore","video","italian","nonessential","wear","hand","iata","association","screen","isolate","executive","minister","flight","lung","struggle","backlog","site","covid","require","target","prevention","overnight","low","police","cluster","virus","infection","detect","victim","gottlieb","president","program","proposal","treasury","extend","italys","bolsonaro","memo","back","will","bipartisan","budget","clear","remember","full","education","pandemic","listen","effort","partner","coronavirus","international","organization","contact","visitor","call","directorgeneral","storage","sage","rely","little","come","official","news","death"
"48","family","station","morning","positive","american","aircraft","service","custom","sailor","america","screen","naval","regional","clear","palm","middle","clinic","traveler","bangladesh","sunday","personal","north","humanitarian","uss","tweet","financial","nine","accurate","circumstance","employee","travel","minute","screen","cover","currently","selfisolation","report","authority","police","conference","unite","near","adjust","delta","work","go","sen","negotiation","provision","pritzker","proposal","swear","defense","go","hh","reconciliation","hour","vice","eligible","way","american","comply","prevent","committee","phase","part","fund","pandemic","resource","december","ghebreyesus","china","lópez","review","level","just","family","low","go"
"49","francisco","beijing","south","airplane","three","stay","disembarkation","sailor","bioeasy","official","carrier","cuba","check","group","modern","operator","clothe","air","recession","fly","cross","legal","mainland","original","ride","island","coronavirus","twitter","rapid","use","emergency","advise","determine","screen","closely","lady","ask","member","commissioner","much","trend","air","picture","claim","colleague","just","democratic","eviction","jobless","jae","collapse","official","relief","assistance","ocasiocortez","controversy","leader","member","jen","go","administration","extension","part","medium","federal","help","provide","turn","kit","official","mat","chinese","say","afghanistan","day","time","much","tell","surge"
"50","change","schedule","evacuate","department","force","process","sunday","process","modly","carrier","sea","gimenez","context","department","pray","remove","terminal","deal","austria","montgomery","mandatory","contact","equipment","strike","studio","policy","minute","disease","flight","iowa","follow","publish","consider","hong","wednesday","small","factory","asymptomatic","support","east","human","able","honor","charge","nancy","trump","small","explicitly","support","jay","carolina","wear","oklahoma","attempt","parent","final","moment","watch","benefit","role","resource","gao","happen","publish","previous","crisis","evacuate","prevent","strike","team","resource","future","discover","ceo","disease","company","use","office","make"
