"","2020-01-31","2020-02-07","2020-02-14","2020-02-20","2020-02-28","2020-03-06","2020-03-13","2020-03-19","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-17","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-24","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-06","2020-11-12","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-17","2020-12-24","2021-01-01","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-05","2021-03-12","2021-03-19","2021-03-26","2021-04-02","2021-04-09","2021-04-16","2021-04-23","2021-04-30","2021-05-06","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-10","2021-06-17","2021-06-25","2021-07-02","2021-07-09","2021-07-16","2021-07-23","2021-07-30","2021-08-06","2021-08-13","2021-08-20","2021-08-27","2021-09-03","2021-09-10","2021-09-17","2021-09-24","2021-09-29","2021-10-08","2021-10-15","2021-10-22","2021-10-27","2021-11-05","2021-11-12","2021-11-19","2021-11-25","2021-12-03","2021-12-10","2021-12-11"
"11","will","university","allow","xinhua","college","part","people","science","open","step","good","kruger","curfew","orange","shut","respect","meeting","video","rider","lombardy","impose","double","soulsby","district","test","teacher","school","allow","september","exam","guidance","parent","class","risk","spains","capital","holiday","nine","regional","cemetery","international","sell","debt","hamas","want","milan","propose","thousand","young","china","shijiazhuang","palestinian","amazon","statement","director","know","recently","ghebreyesus","international","prison","house","get","disease","treatment","lift","vaccinate","thing","center","lottery","leak","white","shortage","try","hong","china","author","laboratory","institute","tedros","emergency","danish","hypothesis","patient","study","research","quarantine","remove","russian","halfterm","lab","department","outbreak","contact","infect","animal","botswana","travel","yearold","treatment"
"12","return","southampton","incubation","school","advise","northern","keep","trust","mother","college","prines","fly","celebrate","spokeswoman","rally","one","child","embassy","uber","rota","lockdown","national","secretary","exam","koike","critic","card","medium","classroom","district","classroom","wear","primary","teacher","employer","allow","national","summit","drop","meadow","see","negotiator","world","die","question","gaza","april","threat","bolsonaro","provide","bolsonaro","trump","team","theory","general","team","china","white","half","republican","disease","lot","control","pause","describe","full","us","refugee","guidance","joe","leak","suggest","live","russia","leader","lead","wuhan","investigation","decree","australia","washington","origin","sarscov","protection","study","flow","industry","red","government","investigation","company","medium","market","china","believe","identify","symptom","report","fear"
"13","today","selfisolate","southampton","early","close","advise","precaution","site","please","ask","outside","religious","instead","list","east","life","family","face","enough","indias","economic","tell","outbreak","resident","trace","quarantine","arabia","closure","back","campus","covering","reopen","start","israels","hotel","per","spanish","curb","king","give","tedros","lead","france","debt","level","hospitalisation","national","clearly","yearold","broadcaster","beijing","de","york","outbreak","look","adviser","black","directorgeneral","recovery","ap","progress","sweep","administration","top","conference","space","restriction","zients","fully","governor","believe","organization","biden","gate","lockdowns","france","adhanom","theory","lab","abuse","discuss","team","human","biden","disease","amber","announce","force","make","false","wait","watchdog","fear","cat","result","list","health","november","infectious"
"14","travel","return","drop","require","advice","close","italy","london","everyone","team","celebrate","israel","celebration","replace","photo","relationship","recognise","veneto","italy","authority","numb","australias","mine","secretary","cluster","hold","reopen","operator","system","staff","advice","classroom","mask","return","tourist","rate","court","spains","poland","like","amazon","israel","tedros","family","birthday","hamas","use","shortage","lack","block","province","state","brazilian","animal","biden","expert","let","adhanom","country","mexicos","say","biden","house","humanitarian","important","chile","center","goal","open","believe","biden","fauci","hold","consider","fear","resort","share","function","action","entertainment","theory","study","intelligence","animal","handle","destination","airline","hold","fcdo","symptom","result","provider","enforce","study","virus","transmissible","identify","passenger","dozen"
"15","australias","sydney","decide","check","symptom","college","ask","gallery","distance","can","play","mayor","islamic","academy","love","table","service","warehouse","west","alzano","restriction","coach","district","surge","theatre","student","centre","model","operate","person","parent","back","staff","education","vallecas","summer","nonessential","reopen","spain","region","sell","country","india","strip","unclear","pesticide","spain","hardhit","incident","effort","brazils","chief","china","virology","execution","dominic","adviser","organization","good","white","administration","facebook","know","wieler","tell","commercial","basis","kong","disease","journal","virus","dramatically","really","receive","shelter","cannes","directorgeneral","survey","emergency","coalition","leak","post","animal","really","link","scrap","passenger","arrive","advice","book","lead","public","newspaper","local","snow","symptom","case","ministry","contact"
"16","past","australias","story","infect","parent","precaution","union","student","stay","will","write","responsibility","fast","author","appeal","red","cancel","suburb","bangladesh","nembro","province","respect","lockdown","ritual","monday","import","eid","cinema","glasgow","mayor","mask","guidance","across","animal","education","curb","lockdown","government","learn","lesson","province","condolence","fight","gazas","wed","street","port","teacher","jab","brazils","central","effort","president","moore","virology","white","czech","scientist","travel","fda","un","cnn","amp","president","four","include","symptom","turn","american","virus","emerge","leak","car","study","line","military","international","international","believe","king","virus","leak","investigation","may","house","president","international","advice","rule","selfisolate","follow","achieve","issue","transmission","die","pcr","passenger","first","island"
"17","back","queensland","covid","close","child","symptom","likely","announce","keep","nhs","stay","hope","bulgarian","spokesman","affect","map","class","social","storm","question","milan","test","mayor","sign","beijing","virus","court","education","board","classroom","england","tuesday","back","star","neighbourhood","hotspot","mosque","partial","promise","stress","director","family","equipment","cartel","acute","doctor","overtake","infect","gp","senior","migration","join","cough","staff","ap","wuhan","administration","american","look","loan","white","spokesman","obrador","improve","role","canada","interest","prevention","state","team","trump","investigation","science","often","evacuation","buy","information","morrison","commission","state","infect","sarscov","team","research","increase","remove","october","designate","grant","lfd","council","big","ministry","symptom","game","scottish","southern","authority","mexico"
"18","ask","northern","child","begin","lombardy","phe","holiday","forward","safe","england","sit","outside","ramaphosa","even","notice","varadkar","egyptian","sell","poverty","italian","area","mine","factory","mcenany","month","delay","app","open","mask","university","officer","face","go","university","booking","spain","minister","party","video","dangerous","say","proposal","adhanom","grief","night","palestinian","pride","rise","vaccine","heavy","plane","executive","beijing","church","unlikely","database","harris","surprise","ryan","refuse","spokesman","vaccinate","compare","pace","jean","promote","month","olympic","space","agency","animal","level","origin","family","often","fear","raw","chinese","solution","step","study","nih","laboratory","infect","beijing","green","quarantine","selfisolation","change","around","laboratory","late","xi","food","sarscov","virus","detect","identify","long"
"19","another","government","student","restriction","halfterm","university","teacher","stay","park","everyone","page","good","saudi","much","invite","celebrate","normally","dead","evacuate","minister","minister","intend","police","city","four","hajj","pakistan","disney","national","will","university","delay","young","advice","lockdown","lockdown","capital","per","high","conservative","tax","chief","russian","citys","live","netanyahu","die","doctor","whole","stem","jair","aim","cocktail","early","unite","investigation","urge","global","relax","adult","potential","house","ship","quickly","august","restriction","join","control","center","administration","pandemic","claim","know","human","volunteer","meet","strike","company","court","block","cover","believe","institute","information","detect","passenger","business","disability","traveller","follow","lab","one","normal","catch","chinese","confirm","arrive","south","confinement"
"20","level","beijing","hard","day","home","anyone","pupil","worker","shop","continue","boris","plan","july","shut","battle","nightingale","respect","north","arrival","italy","australia","plasma","afp","delay","district","say","theatre","stream","group","plan","return","secretary","isnt","caribbean","madrid","city","spains","measure","station","jamaica","face","many","war","child","cancer","hunger","lose","port","three","worker","migrant","world","joe","fire","state","answer","joe","think","soon","lopez","cdc","promote","biden","robert","prevention","september","waste","japan","cdc","republican","essential","agency","wuhan","kong","disney","phase","dismiss","virus","wuhan","wuhan","january","sample","virology","help","argentina","russian","halfterm","good","country","southwest","complacency","england","false","human","symptom","contract","flight","cruise","positive"
"21","january","hubei","consider","shanghai","measure","london","trip","open","observe","keep","mark","gathering","pray","refugee","meet","really","parade","restaurant","rule","club","morrison","djokovic","italy","plan","fan","saudi","zero","shut","scenario","safe","medical","physical","game","canada","foreign","student","restriction","cover","stadium","life","case","man","soar","doctor","argue","mexican","deliver","address","tweet","majority","provide","agency","trump","military","comment","normal","scientist","control","growth","get","important","policy","regularly","property","flight","young","public","wear","winner","animal","fisher","street","study","regard","indigenous","however","conclusion","laboratory","beijing","necessary","us","washington","likely","key","immigration","affect","flow","october","policy","security","flow","bbc","psaki","chinese","trace","concern","authority","symptom","already"
"22","week","clear","long","website","return","guidance","public","parent","advice","stop","rainbow","freedom","holiday","worry","two","allow","problem","facebook","crowd","admit","test","agence","suburb","leicester","paper","theatre","monitor","close","donate","wear","september","covering","find","visit","account","authority","ministry","europes","student","spain","moment","political","exist","experience","medical","four","demand","affect","less","main","presidentelect","hebei","kill","food","question","hand","regeneron","supply","white","donald","uks","guidance","hesitancy","novavax","start","top","time","go","andrew","chinese","money","us","result","science","pride","inside","program","poll","concern","successful","cdc","paper","review","south","multiple","identify","lateral","colleague","transport","kit","lateral","six","air","recover","february","laboratory","sequence","southern","delta"
"23","team","conference","visit","resident","academy","family","parent","teacher","ensure","holiday","remain","navajo","prime","berlin","sign","put","picture","drop","attend","point","italy","francepresse","tomorrow","authority","education","continent","triple","contact","study","college","face","secondary","hand","unable","crucial","average","town","capital","health","check","tough","health","le","little","police","information","doctor","lot","italy","central","account","small","central","many","virus","activity","identify","administration","shortage","house","president","vaccine","vaccine","hesitancy","castex","among","£m","prince","unvaccinated","press","claim","move","chance","majority","modi","operation","chinese","hypothesis","coronavirus","morrison","worry","infect","nature","intelligence","accusation","selfisolation","secretary","system","hotel","may","pcr","cut","macron","game","olympic","zoo","say","sequence","state"
"24","morrison","scott","group","measure","currently","post","employee","hope","visit","easter","always","page","world","researcher","put","always","another","spike","television","north","francepresse","sell","event","tokyo","court","pilgrim","martin","movie","association","berlin","safe","teach","education","issue","short","nearby","limit","political","week","dead","amid","bus","also","enclave","hospital","lose","access","hancock","appointment","affect","commission","build","infect","report","international","say","death","house","virus","request","peskov","infectious","always","conference","house","child","announcement","prefecture","tokyo","bidens","epidemic","reporter","send","fake","lead","strike","ask","impossible","state","january","development","fund","original","province","origin","change","grant","unable","essential","take","friday","summit","demand","variant","strategy","country","infect","arrive","someone"
"25","play","strongly","man","annual","selfisolate","home","close","remain","remain","wide","child","sunday","traditional","may","organiser","chief","event","bbc","double","quarantine","emerge","short","poll","press","two","medium","mark","saudi","priority","grade","johnson","send","teacher","tomorrowspaperstoday","eight","high","europes","lockdown","durga","write","top","organization","organization","bank","class","sarscov","italy","unit","jair","resident","saturday","israels","million","mission","organization","standard","donald","journal","top","half","worldwide","donald","still","insist","early","world","migrant","guidance","outside","american","expert","footage","learn","highrisk","medical","£m","early","australia","national","question","report","theory","researcher","chinese","hall","instead","replace","grant","easy","another","mean","plant","epidemiologist","sample","claim","protect","person","probable","saturday"
"26","sydney","shop","challenge","pa","region","inform","re","come","thank","support","sale","holiday","practice","around","owner","share","much","complete","pay","hit","battle","thing","seal","arabia","olympic","address","nearly","ritual","transmission","fda","exam","government","academy","learn","parliament","travel","travel","orange","check","citizen","chief","tedros","medicine","friend","wear","israel","per","really","invite","doctor","speed","newly","general","leak","still","human","approach","adviser","global","say","unite","president","clot","house","benefit","advice","already","meet","week","long","term","pause","johnson","western","expert","household","report","national","handle","price","research","university","evidence","low","discredit","long","hotel","regional","stop","dhsc","fact","violate","review","sign","highrisk","evade","quarantine","quarantine","november"
"27","arrive","location","private","look","precautionary","email","pm","march","continue","officer","feel","holy","martin","screen","writer","approach","university","among","video","food","prime","free","test","indias","saudi","notice","outbreak","muslim","open","general","environment","safety","britains","outside","rate","double","ayuso","control","mark","spains","entry","conflict","effort","territory","safe","couple","trade","north","slovenia","write","hundred","order","fire","institute","animal","outbreak","distribution","solely","house","staff","prime","excess","mexicos","try","president","conduct","fully","say","program","wall","house","lab","january","live","chance","veran","involve","lie","international","china","branch","article","suggest","alert","withhold","selfisolate","booking","market","scrap","site","price","obtain","post","outbreak","information","southern","state","reuters","health"
"28","prime","hear","india","just","travel","employee","even","executive","retailer","describe","school","catholic","year","book","much","pavement","medium","advisory","report","funeral","speak","congress","impose","village","city","manage","dual","play","able","crucial","study","learn","classroom","mask","authority","new","average","high","mexico","court","county","poll","government","refuse","let","choice","key","less","vaccination","thursday","resident","nurse","official","research","wrong","chinese","tool","share","think","royal","share","comment","arm","vaccine","suspend","vote","morning","mask","house","virology","world","surprise","david","conduct","usual","sydneys","animal","lack","law","music","film","zhang","scientist","spread","news","vladimir","destination","six","morning","numb","symptom","immunise","understand","detect","summit","spokesman","november","ghana","one"
"29","decision","team","recommend","provide","guidance","traveller","work","late","window","victoria","several","mass","write","mosque","homeless","hour","story","programme","australia","zone","spend","family","national","rise","ahead","wave","strand","alarm","help","program","scotland","advice","put","person","month","august","legal","emergency","campania","everyone","china","remember","general","breathe","old","performance","elderly","datum","place","amid","home","us","indigenous","link","leak","work","small","expect","issue","unite","astrazenecas","interview","go","jab","top","model","doctor","safety","customer","information","way","kind","vessel","future","regime","hamper","mission","handle","emerge","debate","rend","february","operation","common","whether","international","foreign","government","colleague","local","understand","vaccinate","list","wildlife","maximum","arrive","ban","airport","test"
"30","medical","type","picture","anyone","catholic","closure","advice","safe","cafe","notice","easter","zoo","christian","curfew","watch","matt","organiser","sale","drink","interior","surge","sunday","area","kongs","reporter","positive","movement","year","quickly","summer","secondary","work","vast","suggest","average","france","student","designate","design","lead","like","never","de","unable","little","family","five","full","turn","sign","festival","staff","heart","representative","require","denmark","panel","president","right","poll","want","page","issue","efficacy","source","paris","german","point","safe","street","associate","debate","£m","booster","failure","provide","transparency","world","federal","meet","mission","point","question","international","paper","target","holiday","morning","secretary","department","african","approve","company","false","university","traveller","contact","man","country"
"31","direct","cant","west","may","result","cancel","symptom","welcome","rainbow","close","potentially","side","concert","select","francis","restaurant","santiago","city","jump","area","education","railway","university","muslim","source","committee","mosque","area","reduce","remote","uturn","september","heat","open","campus","government","citizen","friday","close","around","critical","solution","surprise","wedding","movement","employee","include","start","among","military","throughout","block","say","name","complete","israeli","antibody","get","emergency","survey","center","scientific","get","amp","half","term","lift","ask","rule","order","outbreak","disease","process","one","putin","announce","leave","australian","world","mp","inquiry","report","understand","request","border","will","red","change","confidence","trace","note","rather","concern","big","document","quarantine","oslo","return","attend"
"32","advice","epicentre","available","appear","education","stay","end","edinburgh","decision","especially","spend","celebrate","arabia","nothing","map","turkey","become","east","italian","almost","film","selfisolation","nonessential","capital","owner","include","select","ministry","get","kid","front","many","term","french","million","wednesday","strict","delay","street","school","grow","deep","nothing","ski","gaza","press","many","wife","july","victim","guatemala","xinhua","vaccination","sir","ghebreyesus","investigate","chinese","antibody","american","community","success","datum","president","progress","thursday","crucial","jab","surge","ticket","white","donald","quote","private","know","begin","sydney","datum","australias","extra","spread","liverpool","cell","hypothesis","lab","money","person","russian","able","foreign","mean","officially","food","official","active","event","anyone","man","traveller","broadcaster"
"33","full","today","protective","statement","england","precautionary","positive","safety","follow","operate","lead","sit","however","writer","series","force","guardian","year","korea","family","curb","fight","postpone","staff","child","stop","cultural","university","cluster","sample","college","bus","tuesday","public","japan","nonessential","bar","radio","southern","mask","transport","challenge","ventilator","hall","rend","like","two","july","oppose","highway","friday","israeli","defence","large","worldwide","organization","disproportionately","relax","add","huge","vaccine","never","many","protection","travel","official","good","due","degree","york","journal","labour","demonstrate","scientific","online","lancet","unlikely","package","animal","doctor","disease","institute","scrutiny","origin","accord","continue","light","guidance","jab","england","fear","essential","claim","confirm","base","animal","statement","arrival","central"
"34","conference","reassure","prime","beijing","teacher","campus","old","promise","caravan","service","mask","walker","wide","egypt","replace","france","leader","ice","gaza","giuseppe","coach","matt","player","parent","likely","washington","beach","lagos","age","mask","age","six","recently","ignore","hard","nine","school","minister","prompt","federal","difficult","international","resource","freeze","pacific","store","period","opposition","dozen","cuban","represent","village","worldwide","history","donald","refuse","bidens","team","vaccine","dr","human","car","news","last","struggle","issue","positive","spectator","setting","wiv","control","need","good","understand","provide","name","singapore","origin","impossible","union","recovery","idea","report","leak","washington","variant","gas","manage","also","evidence","take","commission","president","contact","public","lesotho","dutch","link","city"
"35","mean","isolation","return","introduce","follow","pupil","feel","challenge","service","write","appeal","celebration","remember","sport","stream","mark","feel","program","food","bury","family","delhi","policy","local","fake","rule","provision","holy","close","london","back","vulnerable","tomorrowspaperstoday","andrews","soar","due","nine","week","next","country","firm","agree","increasingly","fight","gazas","board","protective","choose","nothing","optimistic","operation","maduro","effort","province","adhanom","watchdog","die","press","press","press","comment","laboratory","just","morning","power","enter","heart","partnership","inoculate","zhao","research","associate","thing","particularly","ago","producer","australia","sarscov","relation","commission","human","way","database","team","release","take","transport","revise","replace","recall","list","list","emerge","potentially","interview","zimbabwe","pcr","isolation","cross"
"36","federal","advice","measure","message","uk","ski","college","key","travel","feel","damage","tourist","urge","fast","fly","irish","behind","accord","italys","impose","january","daily","italian","decide","postpone","contact","battle","mosque","college","york","six","england","englands","human","one","europe","per","germany","impose","hygiene","adhanom","refuse","antiviral","israeli","travel","carry","southern","origin","vaccinate","safe","mexican","shijiazhuang","park","member","brief","instance","top","like","world","system","obrador","birx","shoot","reuters","country","deputy","hotspot","re","line","institute","global","risk","washington","host","morning","understand","base","reinfection","origin","extra","international","pray","early","report","germanys","relax","lift","fish","announcement","close","yesterday","little","food","newspaper","person","investigate","first","state","direct"
"37","can","capital","billion","military","avoid","specific","suspend","decision","bar","online","devastate","court","domestic","beach","post","get","friend","yet","difficult","red","student","register","local","witness","elderly","transmission","aladha","theatre","scottish","hold","great","college","experience","hand","midmarch","surround","movement","catalonia","safety","disruption","protocol","see","en","didnt","chair","april","equipment","referral","task","network","alarm","brazils","brazil","suffer","final","finding","town","discuss","passport","end","refuse","putin","three","majority","american","nearly","longterm","welcome","still","community","sick","key","university","hold","normal","advertise","organization","virology","corruption","cancellation","incident","author","publish","long","seeker","need","turkey","team","friend","advice","especially","card","doctor","laboratory","asymptomatic","carry","hotel","department","epidemic"
"38","china","meet","clear","december","three","across","travel","soon","key","safe","major","empty","front","malaysia","family","event","reader","specialist","identify","afp","countrys","patient","resident","annual","financial","ahead","end","size","georgia","pupil","page","additional","person","home","compare","strict","measure","online","school","madrid","resource","grow","voice","war","war","study","closure","medical","feel","televise","join","address","new","talk","japan","spanish","tedros","vulnerable","thing","americas","life","progress","jab","strategy","fall","thing","vigilant","perhaps","prevention","effort","adhanom","feature","worth","introduce","video","top","passenger","administration","year","parliamentary","joint","collect","global","probably","russia","full","spokesman","target","abroad","can","still","samantha","link","recall","warehouse","yearold","netherlands","ship","fly"
"39","read","mainland","precaution","suggest","shelf","support","account","vulnerable","current","reduce","britain","drive","usual","alcohol","investment","traditional","suspension","fan","new","prime","lombardy","event","student","usually","staff","military","locally","release","disproportionately","angeles","campus","like","attend","office","open","movement","partial","reason","call","observe","plea","share","ice","include","properly","repeat","clearly","add","become","meet","stop","action","link","see","encourage","doesnt","know","know","focus","promote","power","theory","warn","cautious","three","week","spahn","join","outdoor","house","cite","widespread","peter","ministry","russian","february","member","play","gain","table","tedros","wiv","zero","ticket","movement","ill","reduce","take","love","effective","suspend","private","statement","authority","participant","selfisolate","link","pcr","identify"
"40","campus","hold","travel","temporary","attend","return","around","able","trust","thing","ask","johnson","war","open","victory","draw","surprise","covid","point","city","producer","capital","zone","high","local","kongs","largely","authority","childrens","go","whitty","enough","ask","due","reopen","legal","hotspot","popular","age","latin","rouhani","afp","temporary","support","leader","achieve","black","move","district","spains","decide","rio","organization","behind","know","question","affect","less","really","call","lot","misinformation","wave","stall","press","two","ad","fauci","visitor","adhanom","governor","migrant","conduct","speak","state","mandatory","scientist","gain","group","experience","behind","american","conduct","cell","poll","abroad","create","lift","decision","grant","school","review","talk","dalian","winter","risk","friday","say","international"
"41","march","four","company","independent","anyone","free","selfisolate","partner","apart","boris","crash","normally","will","county","indian","learn","mosque","amid","territory","mental","manila","will","particularly","european","kingdom","surveillance","freedom","normal","kingdom","close","use","safe","adult","right","curb","extend","surround","hotspot","encourage","relax","afp","holiday","island","study","require","hungry","surgery","see","get","turn","mexico","million","military","include","family","christmas","hardhit","washington","gdp","michael","battle","maduro","four","bishop","arrive","fully","member","cancel","beer","transparent","symptom","go","ago","ago","option","information","carrier","deny","comment","congo","world","disease","find","like","stage","traffic","scottish","james","expect","agency","instead","main","cross","port","world","believe","sunday","flight","isolation"
